event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23036860,2019-07-21,fire_23036860_2019-07-21_2019-07-23,0,2.0,4.0,1665,557,1665,123,1665,18,20,0.14634146341463414,0.012012012012012012,0.9261261261261261,0,0,0.20984251048003913,0.9125698324022348
fire_23036860,2019-07-22,fire_23036860_2019-07-21_2019-07-23,1,3.0,4.0,1559,961,1559,143,1559,28,30,0.1958041958041958,0.01924310455420141,0.9082745349583066,58,58,0.4728958791493218,0.9600966702470461
fire_23036860,2019-07-23,fire_23036860_2019-07-21_2019-07-23,2,4.0,4.0,705,705,705,120,705,21,21,0.175,0.029787234042553193,0.8297872340425532,83,83,0.26644285637043885,0.9426343636869953
fire_23036860,2019-07-22,fire_23036860_2019-07-22_2019-07-24,0,2.0,4.0,1559,505,1559,143,1559,28,30,0.1958041958041958,0.01924310455420141,0.9082745349583066,0,0,0.4729106153709545,0.9218596491228069
fire_23036860,2019-07-23,fire_23036860_2019-07-22_2019-07-24,1,3.0,4.0,705,462,705,120,705,21,21,0.175,0.029787234042553193,0.8297872340425532,83,83,0.26644285637043885,0.911024727351258
fire_23036860,2019-07-24,fire_23036860_2019-07-22_2019-07-24,2,4.0,4.0,697,685,685,52,685,0,0,0.0,0.0,0.9240875912408759,85,85,,
fire_23036860,2019-07-23,fire_23036860_2019-07-23_2019-07-25,0,2.0,4.0,705,263,705,120,705,21,21,0.175,0.029787234042553193,0.8297872340425532,0,0,0.26644285637043885,0.8378591105863833
fire_23036860,2019-07-24,fire_23036860_2019-07-23_2019-07-25,1,3.0,4.0,697,448,685,52,685,0,0,0.0,0.0,0.9240875912408759,85,85,,
fire_23036860,2019-07-25,fire_23036860_2019-07-23_2019-07-25,2,4.0,4.0,462,396,396,25,396,14,45,0.56,0.11363636363636363,0.9368686868686869,41,41,0.5214298036309366,0.8717948717948718
fire_23036860,2019-07-24,fire_23036860_2019-07-24_2019-07-26,0,2.0,4.0,697,255,685,52,685,0,0,0.0,0.0,0.9240875912408759,0,0,,
fire_23036860,2019-07-25,fire_23036860_2019-07-24_2019-07-26,1,3.0,4.0,462,228,396,25,396,14,45,0.56,0.11363636363636363,0.9368686868686869,41,41,0.5324076142667676,0.8020009881422926
fire_23036860,2019-07-26,fire_23036860_2019-07-24_2019-07-26,2,4.0,4.0,742,742,742,142,742,15,15,0.1056338028169014,0.02021563342318059,0.8086253369272237,14,14,0.31300746351795866,0.9642824392480512
fire_23036860,2019-07-25,fire_23036860_2019-07-25_2019-07-27,0,2.0,4.0,462,108,396,25,396,14,45,0.56,0.11363636363636363,0.9368686868686869,0,0,0.5964988449004218,0.7385858585858587
fire_23036860,2019-07-26,fire_23036860_2019-07-25_2019-07-27,1,3.0,4.0,742,495,742,142,742,15,15,0.1056338028169014,0.02021563342318059,0.8086253369272237,14,14,0.31300746351795866,0.9459027777777778
fire_23036860,2019-07-27,fire_23036860_2019-07-25_2019-07-27,2,4.0,4.0,698,635,635,73,635,17,21,0.2328767123287671,0.03307086614173228,0.8850393700787401,91,91,0.30988386501472226,0.8729641693811074
fire_23036860,2019-07-26,fire_23036860_2019-07-26_2019-07-28,0,2.0,4.0,742,296,742,142,742,15,15,0.1056338028169014,0.02021563342318059,0.8086253369272237,0,0,0.31300746351795866,0.9075919335705812
fire_23036860,2019-07-27,fire_23036860_2019-07-26_2019-07-28,1,3.0,4.0,698,409,635,73,635,17,21,0.2328767123287671,0.03307086614173228,0.8850393700787401,91,91,0.3106749949119157,0.8166421207658321
fire_23036860,2019-07-28,fire_23036860_2019-07-26_2019-07-28,2,4.0,4.0,849,783,783,114,783,45,56,0.39473684210526316,0.07151979565772669,0.8544061302681992,29,29,0.42972274972777535,0.9318628414226764
fire_23036860,2019-07-27,fire_23036860_2019-07-27_2019-07-29,0,2.0,4.0,698,225,635,73,635,17,21,0.2328767123287671,0.03307086614173228,0.8850393700787401,0,0,0.3698896854746622,0.9338235294117647
fire_23036860,2019-07-28,fire_23036860_2019-07-27_2019-07-29,1,3.0,4.0,849,524,783,114,783,45,56,0.39473684210526316,0.07151979565772669,0.8544061302681992,29,29,0.4297227497277754,0.8941544566544567
fire_23036860,2019-07-29,fire_23036860_2019-07-27_2019-07-29,2,4.0,4.0,866,866,866,145,866,13,13,0.0896551724137931,0.015011547344110854,0.8325635103926097,58,58,0.16744347141416774,0.9490486067273874
fire_23036860,2019-07-28,fire_23036860_2019-07-28_2019-07-30,0,2.0,4.0,849,310,783,114,783,45,56,0.39473684210526316,0.07151979565772669,0.8544061302681992,0,0,0.4297227497277754,0.8049775028121484
fire_23036860,2019-07-29,fire_23036860_2019-07-28_2019-07-30,1,3.0,4.0,866,589,866,145,866,13,13,0.0896551724137931,0.015011547344110854,0.8325635103926097,58,58,0.16744347141416777,0.9245459401709402
fire_23036860,2019-07-30,fire_23036860_2019-07-28_2019-07-30,2,4.0,4.0,978,912,912,0,912,0,0,0.0,0.0,1.0,145,145,,
fire_23036860,2019-07-29,fire_23036860_2019-07-29_2019-08-03,0,2.0,4.0,866,360,866,145,866,13,13,0.0896551724137931,0.015011547344110854,0.8325635103926097,0,0,0.16744347141416777,0.8747506096209267
fire_23036860,2019-07-30,fire_23036860_2019-07-29_2019-08-03,1,3.0,4.0,978,628,912,0,912,0,0,0.0,0.0,1.0,145,145,,
fire_23036860,2019-08-03,fire_23036860_2019-07-29_2019-08-03,2,4.0,4.0,497,431,431,0,431,0,0,0.0,0.0,1.0,0,0,,
fire_23036860,2019-07-30,fire_23036860_2019-07-30_2019-08-04,0,2.0,4.0,978,390,912,0,912,0,0,0.0,0.0,1.0,0,0,,
fire_23036860,2019-08-03,fire_23036860_2019-07-30_2019-08-04,1,3.0,4.0,497,255,431,0,431,0,0,0.0,0.0,1.0,0,0,,
fire_23036860,2019-08-04,fire_23036860_2019-07-30_2019-08-04,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23037424,2019-07-24,fire_23037424_2019-07-24_2019-07-26,0,2.0,4.0,527,141,464,1,464,0,3,0.0,0.00646551724137931,0.9978448275862069,0,0,0.1856060606060606,0.9396135265700484
fire_23037424,2019-07-25,fire_23037424_2019-07-24_2019-07-26,1,3.0,4.0,475,244,416,20,416,3,3,0.15,0.007211538461538462,0.9519230769230769,1,1,0.4935897435897436,0.9778699861687414
fire_23037424,2019-07-26,fire_23037424_2019-07-24_2019-07-26,2,4.0,4.0,487,426,426,23,426,13,52,0.5652173913043478,0.12206572769953052,0.9460093896713615,5,5,0.3836921799376861,0.843171534348005
fire_23037424,2019-07-25,fire_23037424_2019-07-25_2019-07-27,0,2.0,4.0,475,118,416,20,416,3,3,0.15,0.007211538461538462,0.9519230769230769,0,0,0.4935897435897436,0.9536231884057972
fire_23037424,2019-07-26,fire_23037424_2019-07-25_2019-07-27,1,3.0,4.0,487,250,426,23,426,13,52,0.5652173913043478,0.12206572769953052,0.9460093896713615,5,5,0.3867155491000306,0.717948717948718
fire_23037424,2019-07-27,fire_23037424_2019-07-25_2019-07-27,2,4.0,4.0,775,775,775,96,775,29,66,0.3020833333333333,0.08516129032258064,0.8761290322580645,15,15,0.3554367211431274,0.7373060648801127
fire_23037424,2019-07-26,fire_23037424_2019-07-26_2019-07-28,0,2.0,4.0,487,122,426,23,426,13,52,0.5652173913043478,0.12206572769953052,0.9460093896713615,0,0,0.43256725098681764,0.6644736842105263
fire_23037424,2019-07-27,fire_23037424_2019-07-26_2019-07-28,1,3.0,4.0,775,518,775,96,775,29,66,0.3020833333333333,0.08516129032258064,0.8761290322580645,15,15,0.38567052320841216,0.7243995633187773
fire_23037424,2019-07-28,fire_23037424_2019-07-26_2019-07-28,2,4.0,4.0,944,944,944,122,944,2,2,0.01639344262295082,0.00211864406779661,0.8707627118644068,44,44,0.10555555555555556,0.9861995753715499
fire_23037424,2019-07-27,fire_23037424_2019-07-27_2019-07-29,0,2.0,4.0,775,309,775,96,775,29,66,0.3020833333333333,0.08516129032258064,0.8761290322580645,0,0,0.4300570636605142,0.7013992816522
fire_23037424,2019-07-28,fire_23037424_2019-07-27_2019-07-29,1,3.0,4.0,944,640,944,122,944,2,2,0.01639344262295082,0.00211864406779661,0.8707627118644068,44,44,0.10555555555555556,0.9796238244514106
fire_23037424,2019-07-29,fire_23037424_2019-07-27_2019-07-29,2,4.0,4.0,767,717,717,92,717,0,0,0.0,0.0,0.8716875871687587,74,74,,
fire_23037424,2019-07-28,fire_23037424_2019-07-28_2019-07-30,0,2.0,4.0,944,385,944,122,944,2,2,0.01639344262295082,0.00211864406779661,0.8707627118644068,0,0,0.10555555555555556,0.9660574412532636
fire_23037424,2019-07-29,fire_23037424_2019-07-28_2019-07-30,1,3.0,4.0,767,466,717,92,717,0,0,0.0,0.0,0.8716875871687587,74,74,,
fire_23037424,2019-07-30,fire_23037424_2019-07-28_2019-07-30,2,4.0,4.0,396,396,396,28,396,0,5,0.0,0.012626262626262626,0.9292929292929293,81,81,0.04049257335671044,0.8235294117647058
fire_23037424,2019-07-29,fire_23037424_2019-07-29_2019-07-31,0,2.0,4.0,767,265,717,92,717,0,0,0.0,0.0,0.8716875871687587,0,0,,
fire_23037424,2019-07-30,fire_23037424_2019-07-29_2019-07-31,1,3.0,4.0,396,228,396,28,396,0,5,0.0,0.012626262626262626,0.9292929292929293,81,81,0.04049257335671044,0.6905829596412556
fire_23037424,2019-07-31,fire_23037424_2019-07-29_2019-07-31,2,4.0,4.0,461,411,411,59,411,0,0,0.0,0.0,0.856447688564477,14,14,,
fire_23037424,2019-07-30,fire_23037424_2019-07-30_2019-08-01,0,2.0,4.0,396,108,396,28,396,0,5,0.0,0.012626262626262626,0.9292929292929293,0,0,0.0409257942152679,0.46875
fire_23037424,2019-07-31,fire_23037424_2019-07-30_2019-08-01,1,3.0,4.0,461,239,411,59,411,0,0,0.0,0.0,0.856447688564477,14,14,,
fire_23037424,2019-08-01,fire_23037424_2019-07-30_2019-08-01,2,4.0,4.0,477,411,411,0,411,0,0,0.0,0.0,1.0,59,58,,
fire_23037424,2019-07-31,fire_23037424_2019-07-31_2019-08-02,0,2.0,4.0,461,115,411,58,411,0,0,0.0,0.0,0.8588807785888077,0,0,,
fire_23037424,2019-08-01,fire_23037424_2019-07-31_2019-08-02,1,3.0,4.0,477,239,411,0,411,0,0,0.0,0.0,1.0,58,58,,
fire_23037424,2019-08-02,fire_23037424_2019-07-31_2019-08-02,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23037424,2019-08-01,fire_23037424_2019-08-01_2019-08-03,0,2.0,4.0,477,115,411,0,411,0,0,0.0,0.0,1.0,0,0,,
fire_23037424,2019-08-02,fire_23037424_2019-08-01_2019-08-03,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23037424,2019-08-03,fire_23037424_2019-08-01_2019-08-03,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159637,2019-08-11,fire_23159637_2019-08-11_2019-08-13,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159637,2019-08-12,fire_23159637_2019-08-11_2019-08-13,1,3.0,4.0,919,501,853,0,853,0,30,0.0,0.035169988276670575,1.0,0,0,0.5641529266314765,0.9588110403397028
fire_23159637,2019-08-13,fire_23159637_2019-08-11_2019-08-13,2,4.0,4.0,1091,1025,1025,10,1025,4,8,0.4,0.007804878048780488,0.9902439024390244,0,0,0.48481548938866015,0.9888151425762045
fire_23159637,2019-08-12,fire_23159637_2019-08-12_2019-08-14,0,2.0,4.0,919,245,853,0,853,0,30,0.0,0.035169988276670575,1.0,0,0,0.5648430577563903,0.9116279069767442
fire_23159637,2019-08-13,fire_23159637_2019-08-12_2019-08-14,1,3.0,4.0,1091,632,1025,10,1025,4,8,0.4,0.007804878048780488,0.9902439024390244,0,0,0.4848154893886601,0.9817708333333334
fire_23159637,2019-08-14,fire_23159637_2019-08-12_2019-08-14,2,4.0,4.0,1069,1003,1003,44,1003,12,19,0.2727272727272727,0.018943170488534396,0.9561316051844466,6,6,0.28341357733509676,0.9522892597347026
fire_23159637,2019-08-13,fire_23159637_2019-08-13_2019-08-15,0,2.0,4.0,1091,330,1025,10,1025,4,8,0.4,0.007804878048780488,0.9902439024390244,0,0,0.48481548938866015,0.9646739130434783
fire_23159637,2019-08-14,fire_23159637_2019-08-13_2019-08-15,1,3.0,4.0,1069,610,1003,44,1003,12,19,0.2727272727272727,0.018943170488534396,0.9561316051844466,6,6,0.28341357733509676,0.9205628283907739
fire_23159637,2019-08-15,fire_23159637_2019-08-13_2019-08-15,2,4.0,4.0,1109,1043,1043,39,1043,10,21,0.2564102564102564,0.020134228187919462,0.962607861936721,29,29,0.26923537679451515,0.9425496225887615
fire_23159637,2019-08-14,fire_23159637_2019-08-14_2019-08-16,0,2.0,4.0,1069,316,1003,44,1003,12,19,0.2727272727272727,0.018943170488534396,0.9561316051844466,0,0,0.283626236346039,0.8438773701931597
fire_23159637,2019-08-15,fire_23159637_2019-08-14_2019-08-16,1,3.0,4.0,1109,641,1043,39,1043,10,21,0.2564102564102564,0.020134228187919462,0.962607861936721,29,29,0.2692353767945152,0.9052995391705069
fire_23159637,2019-08-16,fire_23159637_2019-08-14_2019-08-16,2,4.0,4.0,1503,1476,1476,64,1476,22,35,0.34375,0.023712737127371274,0.9566395663956639,17,17,0.4194933323809193,0.9749677803112918
fire_23159637,2019-08-15,fire_23159637_2019-08-15_2019-08-17,0,2.0,4.0,1109,336,1043,39,1043,10,21,0.2564102564102564,0.020134228187919462,0.962607861936721,0,0,0.26923537679451515,0.8136054421768707
fire_23159637,2019-08-16,fire_23159637_2019-08-15_2019-08-17,1,3.0,4.0,1503,902,1476,64,1476,22,35,0.34375,0.023712737127371274,0.9566395663956639,17,17,0.41949333238091935,0.9583951227549843
fire_23159637,2019-08-17,fire_23159637_2019-08-15_2019-08-17,2,4.0,4.0,1193,1193,1193,106,1193,15,29,0.14150943396226415,0.024308466051969825,0.9111483654652137,35,35,0.20832914718290332,0.9028469012916223
fire_23159637,2019-08-16,fire_23159637_2019-08-16_2019-08-18,0,2.0,4.0,1503,466,1476,64,1476,22,35,0.34375,0.023712737127371274,0.9566395663956639,0,0,0.41949333238091935,0.9163075903215114
fire_23159637,2019-08-17,fire_23159637_2019-08-16_2019-08-18,1,3.0,4.0,1193,757,1193,106,1193,15,29,0.14150943396226415,0.024308466051969825,0.9111483654652137,35,35,0.20832914718290332,0.8446618037135278
fire_23159637,2019-08-18,fire_23159637_2019-08-16_2019-08-18,2,4.0,4.0,1237,1237,1237,117,1237,40,59,0.3418803418803419,0.047696038803556995,0.9054163298302345,53,53,0.3445238951655067,0.9361960806883256
fire_23159637,2019-08-17,fire_23159637_2019-08-17_2019-08-19,0,2.0,4.0,1193,416,1193,106,1193,15,29,0.14150943396226415,0.024308466051969825,0.9111483654652137,0,0,0.21766623503473864,0.7482147957726364
fire_23159637,2019-08-18,fire_23159637_2019-08-17_2019-08-19,1,3.0,4.0,1237,790,1237,117,1237,40,59,0.3418803418803419,0.047696038803556995,0.9054163298302345,53,53,0.3445238951655067,0.8971805513691484
fire_23159637,2019-08-19,fire_23159637_2019-08-17_2019-08-19,2,4.0,4.0,1317,1251,1251,88,1251,26,42,0.29545454545454547,0.03357314148681055,0.929656274980016,97,97,0.274024942387169,0.9487376422860294
fire_23159637,2019-08-18,fire_23159637_2019-08-18_2019-08-20,0,2.0,4.0,1237,438,1237,117,1237,40,59,0.3418803418803419,0.047696038803556995,0.9054163298302345,0,0,0.34512192063212416,0.8054425115155852
fire_23159637,2019-08-19,fire_23159637_2019-08-18_2019-08-20,1,3.0,4.0,1317,803,1251,88,1251,26,42,0.29545454545454547,0.03357314148681055,0.929656274980016,97,97,0.274024942387169,0.9185595394531005
fire_23159637,2019-08-20,fire_23159637_2019-08-18_2019-08-20,2,4.0,4.0,1221,1155,1155,61,1155,14,35,0.22950819672131148,0.030303030303030304,0.9471861471861471,77,77,0.23573832059693842,0.9412499999999999
fire_23159642,2019-08-11,fire_23159642_2019-08-11_2019-08-13,0,2.0,4.0,477,115,411,0,411,0,0,0.0,0.0,1.0,0,0,,
fire_23159642,2019-08-12,fire_23159642_2019-08-11_2019-08-13,1,3.0,4.0,919,501,853,2,853,1,30,0.5,0.035169988276670575,0.9976553341148886,0,0,0.5485574466440061,0.9467091295116773
fire_23159642,2019-08-13,fire_23159642_2019-08-11_2019-08-13,2,4.0,4.0,1091,1025,1025,12,1025,6,8,0.5,0.007804878048780488,0.9882926829268293,1,1,0.5203453304825256,0.9896755162241887
fire_23159642,2019-08-12,fire_23159642_2019-08-12_2019-08-14,0,2.0,4.0,919,245,853,2,853,1,30,0.5,0.035169988276670575,0.9976553341148886,0,0,0.548949997002568,0.8843410852713178
fire_23159642,2019-08-13,fire_23159642_2019-08-12_2019-08-14,1,3.0,4.0,1091,632,1025,12,1025,6,8,0.5,0.007804878048780488,0.9882926829268293,1,1,0.5203453304825256,0.9831730769230769
fire_23159642,2019-08-14,fire_23159642_2019-08-12_2019-08-14,2,4.0,4.0,1069,1003,1003,44,1003,12,19,0.2727272727272727,0.018943170488534396,0.9561316051844466,8,8,0.28341357733509676,0.9522892597347026
fire_23159642,2019-08-13,fire_23159642_2019-08-13_2019-08-15,0,2.0,4.0,1091,330,1025,12,1025,6,8,0.5,0.007804878048780488,0.9882926829268293,0,0,0.5203453304825256,0.967391304347826
fire_23159642,2019-08-14,fire_23159642_2019-08-13_2019-08-15,1,3.0,4.0,1069,610,1003,44,1003,12,19,0.2727272727272727,0.018943170488534396,0.9561316051844466,8,8,0.28341357733509676,0.9205628283907739
fire_23159642,2019-08-15,fire_23159642_2019-08-13_2019-08-15,2,4.0,4.0,1473,1454,1454,53,1454,10,21,0.18867924528301888,0.014442916093535076,0.9635488308115543,24,24,0.2017288572724519,0.9541089289868075
fire_23159642,2019-08-14,fire_23159642_2019-08-14_2019-08-16,0,2.0,4.0,1069,316,1003,44,1003,12,19,0.2727272727272727,0.018943170488534396,0.9561316051844466,0,0,0.283626236346039,0.8438773701931597
fire_23159642,2019-08-15,fire_23159642_2019-08-14_2019-08-16,1,3.0,4.0,1473,880,1454,53,1454,10,21,0.18867924528301888,0.014442916093535076,0.9635488308115543,24,24,0.2017288572724519,0.9234436498697267
fire_23159642,2019-08-16,fire_23159642_2019-08-14_2019-08-16,2,4.0,4.0,1476,1476,1476,65,1476,22,35,0.3384615384615385,0.023712737127371274,0.9559620596205962,16,16,0.4134531576416482,0.9695152176068207
fire_23159642,2019-08-15,fire_23159642_2019-08-15_2019-08-17,0,2.0,4.0,1473,451,1454,53,1454,10,21,0.18867924528301888,0.014442916093535076,0.9635488308115543,0,0,0.20172885727245193,0.8470653377630122
fire_23159642,2019-08-16,fire_23159642_2019-08-15_2019-08-17,1,3.0,4.0,1476,902,1476,65,1476,22,35,0.3384615384615385,0.023712737127371274,0.9559620596205962,16,16,0.4134531576416481,0.949332674246169
fire_23159642,2019-08-17,fire_23159642_2019-08-15_2019-08-17,2,4.0,4.0,1193,1193,1193,93,1193,15,29,0.16129032258064516,0.024308466051969825,0.9220452640402347,37,37,0.2168837773335473,0.8980329422917407
fire_23159642,2019-08-16,fire_23159642_2019-08-16_2019-08-18,0,2.0,4.0,1476,466,1476,65,1476,22,35,0.3384615384615385,0.023712737127371274,0.9559620596205962,0,0,0.41345315764164814,0.8980775604905535
fire_23159642,2019-08-17,fire_23159642_2019-08-16_2019-08-18,1,3.0,4.0,1193,757,1193,93,1193,15,29,0.16129032258064516,0.024308466051969825,0.9220452640402347,37,37,0.21688377733354733,0.8369647593785525
fire_23159642,2019-08-18,fire_23159642_2019-08-16_2019-08-18,2,4.0,4.0,1648,1648,1648,110,1648,35,59,0.3181818181818182,0.035800970873786406,0.933252427184466,47,47,0.3527226290567386,0.9425019466459025
fire_23159642,2019-08-17,fire_23159642_2019-08-17_2019-08-19,0,2.0,4.0,1193,416,1193,93,1193,15,29,0.16129032258064516,0.024308466051969825,0.9220452640402347,0,0,0.22739450361197158,0.7383604684375892
fire_23159642,2019-08-18,fire_23159642_2019-08-17_2019-08-19,1,3.0,4.0,1648,1029,1648,110,1648,35,59,0.3181818181818182,0.035800970873786406,0.933252427184466,47,47,0.3527398659287061,0.9059147300366941
fire_23159642,2019-08-19,fire_23159642_2019-08-17_2019-08-19,2,4.0,4.0,1317,1251,1251,88,1251,26,42,0.29545454545454547,0.03357314148681055,0.929656274980016,87,87,0.274024942387169,0.9487376422860294
fire_23159642,2019-08-18,fire_23159642_2019-08-18_2019-08-20,0,2.0,4.0,1648,553,1648,110,1648,35,59,0.3181818181818182,0.035800970873786406,0.933252427184466,0,0,0.3541856400133893,0.8242812049680917
fire_23159642,2019-08-19,fire_23159642_2019-08-18_2019-08-20,1,3.0,4.0,1317,803,1251,88,1251,26,42,0.29545454545454547,0.03357314148681055,0.929656274980016,87,87,0.274024942387169,0.9185595394531005
fire_23159642,2019-08-20,fire_23159642_2019-08-18_2019-08-20,2,4.0,4.0,1587,1551,1551,64,1551,14,37,0.21875,0.02385557704706641,0.9587362991618311,77,77,0.26253879101632766,0.9401799421614482
fire_23159642,2019-08-19,fire_23159642_2019-08-19_2019-08-21,0,2.0,4.0,1317,446,1251,88,1251,26,42,0.29545454545454547,0.03357314148681055,0.929656274980016,0,0,0.274024942387169,0.8465935879302215
fire_23159642,2019-08-20,fire_23159642_2019-08-19_2019-08-21,1,3.0,4.0,1587,956,1551,64,1551,14,37,0.21875,0.02385557704706641,0.9587362991618311,77,77,0.2625498739203836,0.9015380995794489
fire_23159642,2019-08-21,fire_23159642_2019-08-19_2019-08-21,2,4.0,4.0,1536,1536,1536,66,1536,19,57,0.2878787878787879,0.037109375,0.95703125,42,42,0.22719582612174138,0.7395762902862294
fire_23159642,2019-08-20,fire_23159642_2019-08-20_2019-08-22,0,2.0,4.0,1587,502,1551,64,1551,14,37,0.21875,0.02385557704706641,0.9587362991618311,0,0,0.26369498094550253,0.8190642255158384
fire_23159642,2019-08-21,fire_23159642_2019-08-20_2019-08-22,1,3.0,4.0,1536,945,1536,66,1536,19,57,0.2878787878787879,0.037109375,0.95703125,42,42,0.2510479276360972,0.7179124446199061
fire_23159642,2019-08-22,fire_23159642_2019-08-20_2019-08-22,2,4.0,4.0,2172,2172,2172,113,2172,23,30,0.20353982300884957,0.013812154696132596,0.9479742173112339,47,47,0.30496842265339585,0.9702380952380952
fire_23159642,2019-08-21,fire_23159642_2019-08-21_2019-08-23,0,2.0,4.0,1536,493,1536,66,1536,19,57,0.2878787878787879,0.037109375,0.95703125,0,0,0.29916507329343467,0.7180282754154976
fire_23159642,2019-08-22,fire_23159642_2019-08-21_2019-08-23,1,3.0,4.0,2172,1360,2172,113,2172,23,30,0.20353982300884957,0.013812154696132596,0.9479742173112339,47,47,0.3049684226533958,0.9520676691729324
fire_23159642,2019-08-23,fire_23159642_2019-08-21_2019-08-23,2,4.0,4.0,1210,1210,1210,105,1210,2,2,0.01904761904761905,0.001652892561983471,0.9132231404958677,64,64,0.14583333333333331,0.9929635761589404
fire_23159642,2019-08-22,fire_23159642_2019-08-22_2019-08-24,0,2.0,4.0,2172,735,2172,113,2172,23,30,0.20353982300884957,0.013812154696132596,0.9479742173112339,0,0,0.30496842265339585,0.9095744680851063
fire_23159642,2019-08-23,fire_23159642_2019-08-22_2019-08-24,1,3.0,4.0,1210,774,1210,105,1210,2,2,0.01904761904761905,0.001652892561983471,0.9132231404958677,64,64,0.14583333333333331,0.9889896373056994
fire_23159642,2019-08-24,fire_23159642_2019-08-22_2019-08-24,2,4.0,4.0,680,680,680,33,680,0,0,0.0,0.0,0.9514705882352941,94,94,,
fire_23159642,2019-08-23,fire_23159642_2019-08-23_2019-08-25,0,2.0,4.0,1210,431,1210,105,1210,2,2,0.01904761904761905,0.001652892561983471,0.9132231404958677,0,0,0.14583333333333331,0.9801864801864802
fire_23159642,2019-08-24,fire_23159642_2019-08-23_2019-08-25,1,3.0,4.0,680,443,680,33,680,0,0,0.0,0.0,0.9514705882352941,94,94,,
fire_23159642,2019-08-25,fire_23159642_2019-08-23_2019-08-25,2,4.0,4.0,477,411,411,4,411,0,0,0.0,0.0,0.9902676399026764,33,33,,
fire_23159642,2019-08-24,fire_23159642_2019-08-24_2019-08-27,0,2.0,4.0,680,250,680,33,680,0,0,0.0,0.0,0.9514705882352941,0,0,,
fire_23159642,2019-08-25,fire_23159642_2019-08-24_2019-08-27,1,3.0,4.0,477,239,411,4,411,0,0,0.0,0.0,0.9902676399026764,33,33,,
fire_23159642,2019-08-27,fire_23159642_2019-08-24_2019-08-27,2,4.0,4.0,477,411,411,0,411,0,0,0.0,0.0,1.0,4,4,,
fire_23159647,2019-08-13,fire_23159647_2019-08-13_2019-08-16,0,2.0,4.0,580,165,514,0,514,0,10,0.0,0.019455252918287938,1.0,0,0,0.28148870545372473,0.8819354838709678
fire_23159647,2019-08-14,fire_23159647_2019-08-13_2019-08-16,1,3.0,4.0,620,346,554,3,554,0,0,0.0,0.0,0.9945848375451264,0,0,,
fire_23159647,2019-08-16,fire_23159647_2019-08-13_2019-08-16,2,4.0,4.0,891,891,891,19,891,6,25,0.3157894736842105,0.028058361391694726,0.978675645342312,3,3,0.21489922095521893,0.9016166281755196
fire_23159647,2019-08-14,fire_23159647_2019-08-14_2019-08-17,0,2.0,4.0,620,185,554,3,554,0,0,0.0,0.0,0.9945848375451264,0,0,,
fire_23159647,2019-08-16,fire_23159647_2019-08-14_2019-08-17,1,3.0,4.0,891,531,891,19,891,6,25,0.3157894736842105,0.028058361391694726,0.978675645342312,3,3,0.2151302450617727,0.8324110671936759
fire_23159647,2019-08-17,fire_23159647_2019-08-14_2019-08-17,2,4.0,4.0,591,591,591,9,591,0,12,0.0,0.02030456852791878,0.9847715736040609,19,19,0.054133833052121494,0.7065342544617156
fire_23159647,2019-08-16,fire_23159647_2019-08-16_2019-08-18,0,2.0,4.0,891,264,891,19,891,6,25,0.3157894736842105,0.028058361391694726,0.978675645342312,0,0,0.2310244896422361,0.7237847222222222
fire_23159647,2019-08-17,fire_23159647_2019-08-16_2019-08-18,1,3.0,4.0,591,376,591,9,591,0,12,0.0,0.02030456852791878,0.9847715736040609,19,19,0.05439594238970557,0.5384615384615385
fire_23159647,2019-08-18,fire_23159647_2019-08-16_2019-08-18,2,4.0,4.0,587,587,587,23,587,2,6,0.08695652173913043,0.010221465076660987,0.9608177172061328,8,8,0.078564832912659,0.9216867469879518
fire_23159647,2019-08-17,fire_23159647_2019-08-17_2019-08-19,0,2.0,4.0,591,208,591,9,591,0,12,0.0,0.02030456852791878,0.9847715736040609,0,0,0.06277952827288794,0.363095238095238
fire_23159647,2019-08-18,fire_23159647_2019-08-17_2019-08-19,1,3.0,4.0,587,372,587,23,587,2,6,0.08695652173913043,0.010221465076660987,0.9608177172061328,8,8,0.078564832912659,0.8756830601092895
fire_23159647,2019-08-19,fire_23159647_2019-08-17_2019-08-19,2,4.0,4.0,416,416,416,8,416,0,8,0.0,0.019230769230769232,0.9807692307692307,20,20,0.04418216909334702,0.7576593137254901
fire_23159647,2019-08-18,fire_23159647_2019-08-18_2019-08-20,0,2.0,4.0,587,204,587,23,587,2,6,0.08695652173913043,0.010221465076660987,0.9608177172061328,0,0,0.07924341056363529,0.7752525252525253
