event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23160475,2019-08-07,fire_23160475_2019-08-05_2019-08-07,2,4.0,4.0,1356,1356,1356,29,1356,16,268,0.5517241379310345,0.1976401179941003,0.9786135693215339,104,104,0.4182610535871304,0.7293112790825286
fire_23160475,2019-08-06,fire_23160475_2019-08-06_2019-08-08,0,2.0,4.0,1252,576,1252,106,1252,53,111,0.5,0.08865814696485623,0.9153354632587859,0,0,0.5677117470224806,0.8449796672101841
fire_23160475,2019-08-07,fire_23160475_2019-08-06_2019-08-08,1,3.0,4.0,1356,982,1356,29,1356,16,268,0.5517241379310345,0.1976401179941003,0.9786135693215339,104,104,0.4510897260713138,0.732797858099063
fire_23160475,2019-08-08,fire_23160475_2019-08-06_2019-08-08,2,4.0,4.0,1620,1620,1620,152,1620,82,504,0.5394736842105263,0.3111111111111111,0.9061728395061728,25,25,0.5406073369353963,0.7353652856005006
fire_23160475,2019-08-07,fire_23160475_2019-08-07_2019-08-09,0,2.0,4.0,1356,617,1356,29,1356,16,268,0.5517241379310345,0.1976401179941003,0.9786135693215339,0,0,0.49007163836522,0.707647875996198
fire_23160475,2019-08-08,fire_23160475_2019-08-07_2019-08-09,1,3.0,4.0,1620,1173,1620,152,1620,82,504,0.5394736842105263,0.3111111111111111,0.9061728395061728,25,25,0.5618014757703835,0.6743409853606342
fire_23160475,2019-08-09,fire_23160475_2019-08-07_2019-08-09,2,4.0,4.0,2152,2138,2138,72,2138,10,14,0.1388888888888889,0.006548175865294668,0.9663236669784846,148,148,0.4706916517414586,0.9692124024751143
fire_23160475,2019-08-08,fire_23160475_2019-08-08_2019-08-10,0,2.0,4.0,1620,759,1620,152,1620,82,504,0.5394736842105263,0.3111111111111111,0.9061728395061728,0,0,0.5890407815433196,0.5869306971962097
fire_23160475,2019-08-09,fire_23160475_2019-08-08_2019-08-10,1,3.0,4.0,2152,1593,2138,72,2138,10,14,0.1388888888888889,0.006548175865294668,0.9663236669784846,148,148,0.4706916517414586,0.9585859042793812
fire_23160475,2019-08-10,fire_23160475_2019-08-08_2019-08-10,2,4.0,4.0,779,713,713,0,713,0,4,0.0,0.005610098176718092,1.0,72,72,0.012885589574439468,0.5899153737658673
fire_23160475,2019-08-09,fire_23160475_2019-08-09_2019-08-11,0,2.0,4.0,2152,1074,2138,72,2138,10,14,0.1388888888888889,0.006548175865294668,0.9663236669784846,0,0,0.4706916517414586,0.9383086253369272
fire_23160475,2019-08-10,fire_23160475_2019-08-09_2019-08-11,1,3.0,4.0,779,472,713,0,713,0,4,0.0,0.005610098176718092,1.0,72,72,0.015024238885804406,0.5219017094017094
fire_23160475,2019-08-11,fire_23160475_2019-08-09_2019-08-11,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23160475,2019-08-10,fire_23160475_2019-08-10_2019-08-19,0,2.0,4.0,779,270,713,0,713,0,4,0.0,0.005610098176718092,1.0,0,0,0.01892681857201508,0.4276315789473685
fire_23160475,2019-08-11,fire_23160475_2019-08-10_2019-08-19,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23160475,2019-08-19,fire_23160475_2019-08-10_2019-08-19,2,4.0,4.0,462,396,396,12,396,0,0,0.0,0.0,0.9696969696969697,0,0,,
fire_23300669,2019-09-05,fire_23300669_2019-09-05_2019-09-07,0,2.0,4.0,475,122,426,14,426,8,59,0.5714285714285714,0.13849765258215962,0.9671361502347418,0,0,0.5894274836705107,0.6484396575531621
fire_23300669,2019-09-06,fire_23300669_2019-09-05_2019-09-07,1,3.0,4.0,644,413,644,49,644,36,212,0.7346938775510204,0.32919254658385094,0.9239130434782609,9,9,0.6190054314398177,0.73828125
fire_23300669,2019-09-07,fire_23300669_2019-09-05_2019-09-07,2,4.0,4.0,2116,2080,2080,201,2080,67,264,0.3333333333333333,0.12692307692307692,0.9033653846153846,39,39,0.3000381077884838,0.8161929732345481
fire_23300669,2019-09-06,fire_23300669_2019-09-06_2019-09-08,0,2.0,4.0,644,228,644,49,644,36,212,0.7346938775510204,0.32919254658385094,0.9239130434782609,0,0,0.6680777780508903,0.7134298163709928
fire_23300669,2019-09-07,fire_23300669_2019-09-06_2019-09-08,1,3.0,4.0,2116,1464,2080,201,2080,67,264,0.3333333333333333,0.12692307692307692,0.9033653846153846,39,39,0.3075143803274723,0.7844207042475017
fire_23300669,2019-09-08,fire_23300669_2019-09-06_2019-09-08,2,4.0,4.0,2199,2199,2199,267,2199,142,548,0.5318352059925093,0.24920418371987266,0.878581173260573,168,168,0.5688344047599458,0.8425213429595865
fire_23300669,2019-09-07,fire_23300669_2019-09-07_2019-09-09,0,2.0,4.0,2116,905,2080,201,2080,67,264,0.3333333333333333,0.12692307692307692,0.9033653846153846,0,0,0.30697389322647994,0.7228446310360551
fire_23300669,2019-09-08,fire_23300669_2019-09-07_2019-09-09,1,3.0,4.0,2199,1677,2199,267,2199,142,548,0.5318352059925093,0.24920418371987266,0.878581173260573,168,168,0.5738485046826247,0.7963733280404769
fire_23300669,2019-09-09,fire_23300669_2019-09-07_2019-09-09,2,4.0,4.0,3052,3052,3052,358,3052,84,148,0.2346368715083799,0.04849279161205767,0.882699868938401,237,237,0.3140700072111812,0.8792427499813863
fire_23300669,2019-09-08,fire_23300669_2019-09-08_2019-09-10,0,2.0,4.0,2199,1180,2199,267,2199,142,548,0.5318352059925093,0.24920418371987266,0.878581173260573,0,0,0.5813105137034577,0.7437945615898057
fire_23300669,2019-09-09,fire_23300669_2019-09-08_2019-09-10,1,3.0,4.0,3052,2428,3052,358,3052,84,148,0.2346368715083799,0.04849279161205767,0.882699868938401,237,237,0.3141014384921689,0.8464364035087719
fire_23300669,2019-09-10,fire_23300669_2019-09-08_2019-09-10,2,4.0,4.0,3371,3371,3371,592,3371,52,64,0.08783783783783784,0.018985464253930585,0.8243844556511422,222,222,0.1055044179029231,0.893530768067735
fire_23300669,2019-09-09,fire_23300669_2019-09-09_2019-09-11,0,2.0,4.0,3052,1764,3052,358,3052,84,148,0.2346368715083799,0.04849279161205767,0.882699868938401,0,0,0.3276967568869907,0.820841173215274
fire_23300669,2019-09-10,fire_23300669_2019-09-09_2019-09-11,1,3.0,4.0,3371,2702,3371,592,3371,52,64,0.08783783783783784,0.018985464253930585,0.8243844556511422,222,222,0.1055044179029231,0.8665300416982563
fire_23300669,2019-09-11,fire_23300669_2019-09-09_2019-09-11,2,4.0,4.0,3453,3442,3442,312,3442,21,40,0.0673076923076923,0.011621150493898896,0.9093550261475886,459,459,0.06563420396944754,0.8744304820693709
fire_23300669,2019-09-10,fire_23300669_2019-09-10_2019-09-12,0,2.0,4.0,3371,1915,3371,592,3371,52,64,0.08783783783783784,0.018985464253930585,0.8243844556511422,0,0,0.10552953673255544,0.8102208265802269
fire_23300669,2019-09-11,fire_23300669_2019-09-10_2019-09-12,1,3.0,4.0,3453,2664,3442,312,3442,21,40,0.0673076923076923,0.011621150493898896,0.9093550261475886,459,459,0.06565428485777584,0.8381145198170732
fire_23300669,2019-09-12,fire_23300669_2019-09-10_2019-09-12,2,4.0,4.0,2850,2850,2850,250,2850,95,194,0.38,0.06807017543859649,0.9122807017543859,234,234,0.3351074187670891,0.8796558657309652
fire_23300669,2019-09-11,fire_23300669_2019-09-11_2019-09-13,0,2.0,4.0,3453,1752,3442,312,3442,21,40,0.0673076923076923,0.011621150493898896,0.9093550261475886,0,0,0.06691932637579026,0.7791473947340848
fire_23300669,2019-09-12,fire_23300669_2019-09-11_2019-09-13,1,3.0,4.0,2850,2086,2850,250,2850,95,194,0.38,0.06807017543859649,0.9122807017543859,234,234,0.3351542411869781,0.8314307665482443
fire_23300669,2019-09-13,fire_23300669_2019-09-11_2019-09-13,2,4.0,4.0,3161,3102,3102,311,3102,70,108,0.22508038585209003,0.03481624758220503,0.8997421018697614,171,171,0.19033018972472382,0.8705837601128182
fire_23300669,2019-09-12,fire_23300669_2019-09-12_2019-09-14,0,2.0,4.0,2850,1291,2850,250,2850,95,194,0.38,0.06807017543859649,0.9122807017543859,0,0,0.3469175044774038,0.7600116391469887
fire_23300669,2019-09-13,fire_23300669_2019-09-12_2019-09-14,1,3.0,4.0,3161,2342,3102,311,3102,70,108,0.22508038585209003,0.03481624758220503,0.8997421018697614,171,171,0.19041426016470525,0.8279908153453363
fire_23300669,2019-09-14,fire_23300669_2019-09-12_2019-09-14,2,4.0,4.0,2994,2994,2994,252,2994,54,68,0.21428571428571427,0.022712090848363394,0.9158316633266533,213,213,0.1942761833301038,0.9368642193719594
fire_23300669,2019-09-13,fire_23300669_2019-09-13_2019-09-15,0,2.0,4.0,3161,1509,3102,311,3102,70,108,0.22508038585209003,0.03481624758220503,0.8997421018697614,0,0,0.19854831073005288,0.7891634265646558
fire_23300669,2019-09-14,fire_23300669_2019-09-13_2019-09-15,1,3.0,4.0,2994,2231,2994,252,2994,54,68,0.21428571428571427,0.022712090848363394,0.9158316633266533,213,213,0.19427840324361595,0.9146134181828072
fire_23300669,2019-09-15,fire_23300669_2019-09-13_2019-09-15,2,4.0,4.0,2856,2856,2856,236,2856,52,83,0.22033898305084745,0.029061624649859945,0.9173669467787114,152,152,0.16399056927082556,0.9196816114077659
fire_23300669,2019-09-14,fire_23300669_2019-09-14_2019-09-16,0,2.0,4.0,2994,1446,2994,252,2994,54,68,0.21428571428571427,0.022712090848363394,0.9158316633266533,0,0,0.19441886854610274,0.8676363869205158
fire_23300669,2019-09-15,fire_23300669_2019-09-14_2019-09-16,1,3.0,4.0,2856,2090,2856,236,2856,52,83,0.22033898305084745,0.029061624649859945,0.9173669467787114,152,152,0.16399056927082556,0.8890269598573668
fire_23300669,2019-09-16,fire_23300669_2019-09-14_2019-09-16,2,4.0,4.0,2304,2268,2268,164,2268,32,52,0.1951219512195122,0.02292768959435626,0.9276895943562611,192,192,0.40259069480159293,0.939031692585393
fire_23300669,2019-09-15,fire_23300669_2019-09-15_2019-09-17,0,2.0,4.0,2856,1336,2856,236,2856,52,83,0.22033898305084745,0.029061624649859945,0.9173669467787114,0,0,0.16411051284628,0.8230848373542053
fire_23300669,2019-09-16,fire_23300669_2019-09-15_2019-09-17,1,3.0,4.0,2304,1629,2268,164,2268,32,52,0.1951219512195122,0.02292768959435626,0.9276895943562611,192,192,0.4026589424267788,0.9146444075898736
fire_23300669,2019-09-17,fire_23300669_2019-09-15_2019-09-17,2,4.0,4.0,1341,1275,1275,0,1275,0,0,0.0,0.0,1.0,164,164,,
fire_23300689,2019-09-27,fire_23300689_2019-09-27_2019-09-30,0,2.0,4.0,3840,1159,3774,4,3774,0,0,0.0,0.0,0.9989401165871754,0,0,,
fire_23300689,2019-09-29,fire_23300689_2019-09-27_2019-09-30,1,3.0,4.0,1762,995,1696,0,1696,0,2,0.0,0.0011792452830188679,1.0,4,4,0.05606060606060606,0.9765861027190332
fire_23300689,2019-09-30,fire_23300689_2019-09-27_2019-09-30,2,4.0,4.0,1309,1243,1243,0,1243,0,10,0.0,0.008045052292839904,1.0,0,0,0.09332628379562047,0.9573803730738037
fire_23300689,2019-09-29,fire_23300689_2019-09-29_2019-10-01,0,2.0,4.0,1762,486,1696,0,1696,0,2,0.0,0.0011792452830188679,1.0,0,0,0.05606060606060606,0.9519628099173555
fire_23300689,2019-09-30,fire_23300689_2019-09-29_2019-10-01,1,3.0,4.0,1309,727,1243,0,1243,0,10,0.0,0.008045052292839904,1.0,0,0,0.09332628379562047,0.9267085076708508
fire_23300689,2019-10-01,fire_23300689_2019-09-29_2019-10-01,2,4.0,4.0,2132,2066,2066,0,2066,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-09-30,fire_23300689_2019-09-30_2019-10-02,0,2.0,4.0,1309,351,1243,0,1243,0,10,0.0,0.008045052292839904,1.0,0,0,0.09332628379562047,0.8458944281524926
fire_23300689,2019-10-01,fire_23300689_2019-09-30_2019-10-02,1,3.0,4.0,2132,1206,2066,0,2066,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-02,fire_23300689_2019-09-30_2019-10-02,2,4.0,4.0,2596,2530,2530,0,2530,0,10,0.0,0.003952569169960474,1.0,0,0,0.056863355019052875,0.5471031746031746
fire_23300689,2019-10-01,fire_23300689_2019-10-01_2019-10-03,0,2.0,4.0,2132,582,2066,0,2066,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-02,fire_23300689_2019-10-01_2019-10-03,1,3.0,4.0,2596,1580,2530,0,2530,0,10,0.0,0.003952569169960474,1.0,0,0,0.07091059593295299,0.6237277353689568
fire_23300689,2019-10-03,fire_23300689_2019-10-01_2019-10-03,2,4.0,4.0,1561,1495,1495,0,1495,0,6,0.0,0.004013377926421404,1.0,0,0,0.028576131098324596,0.7902395343631072
fire_23300689,2019-10-02,fire_23300689_2019-10-02_2019-10-04,0,2.0,4.0,2596,786,2530,0,2530,0,10,0.0,0.003952569169960474,1.0,0,0,0.1104291948295375,0.798335467349552
fire_23300689,2019-10-03,fire_23300689_2019-10-02_2019-10-04,1,3.0,4.0,1561,933,1495,0,1495,0,6,0.0,0.004013377926421404,1.0,0,0,0.029683157851600292,0.7488313556274722
fire_23300689,2019-10-04,fire_23300689_2019-10-02_2019-10-04,2,4.0,4.0,2016,1950,1950,0,1950,0,2,0.0,0.0010256410256410256,1.0,0,0,0.13095238095238093,0.9939681724845996
fire_23300689,2019-10-03,fire_23300689_2019-10-03_2019-10-05,0,2.0,4.0,1561,489,1495,0,1495,0,6,0.0,0.004013377926421404,1.0,0,0,0.030687899912142373,0.5886818495514148
fire_23300689,2019-10-04,fire_23300689_2019-10-03_2019-10-05,1,3.0,4.0,2016,1180,1950,0,1950,0,2,0.0,0.0010256410256410256,1.0,0,0,0.13095238095238093,0.990025466893039
fire_23300689,2019-10-05,fire_23300689_2019-10-03_2019-10-05,2,4.0,4.0,2504,2438,2438,0,2438,0,2,0.0,0.0008203445447087777,1.0,0,0,0.042444821731748725,0.9864532019704434
fire_23300689,2019-10-04,fire_23300689_2019-10-04_2019-10-06,0,2.0,4.0,2016,586,1950,0,1950,0,2,0.0,0.0010256410256410256,1.0,0,0,0.13095238095238093,0.9798801369863014
fire_23300689,2019-10-05,fire_23300689_2019-10-04_2019-10-06,1,3.0,4.0,2504,1494,2438,0,2438,0,2,0.0,0.0008203445447087777,1.0,0,0,0.042444821731748725,0.977882037533512
fire_23300689,2019-10-06,fire_23300689_2019-10-04_2019-10-06,2,4.0,4.0,1302,1236,1236,0,1236,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-05,fire_23300689_2019-10-05_2019-10-07,0,2.0,4.0,2504,758,2438,0,2438,0,2,0.0,0.0008203445447087777,1.0,0,0,0.042444821731748725,0.9563492063492063
fire_23300689,2019-10-06,fire_23300689_2019-10-05_2019-10-07,1,3.0,4.0,1302,720,1236,0,1236,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-07,fire_23300689_2019-10-05_2019-10-07,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-06,fire_23300689_2019-10-06_2019-10-08,0,2.0,4.0,1302,347,1236,0,1236,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-07,fire_23300689_2019-10-06_2019-10-08,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-08,fire_23300689_2019-10-06_2019-10-08,2,4.0,4.0,1882,1816,1816,0,1816,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-07,fire_23300689_2019-10-07_2019-10-09,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-08,fire_23300689_2019-10-07_2019-10-09,1,3.0,4.0,1882,1084,1816,0,1816,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-09,fire_23300689_2019-10-07_2019-10-09,2,4.0,4.0,954,888,888,0,888,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-08,fire_23300689_2019-10-08_2019-10-10,0,2.0,4.0,1882,540,1816,0,1816,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-09,fire_23300689_2019-10-08_2019-10-10,1,3.0,4.0,954,528,888,0,888,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-10,fire_23300689_2019-10-08_2019-10-10,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-09,fire_23300689_2019-10-09_2019-10-11,0,2.0,4.0,954,262,888,0,888,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-10,fire_23300689_2019-10-09_2019-10-11,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-11,fire_23300689_2019-10-09_2019-10-11,2,4.0,4.0,1334,1268,1268,0,1268,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-10,fire_23300689_2019-10-10_2019-10-13,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-11,fire_23300689_2019-10-10_2019-10-13,1,3.0,4.0,1334,744,1268,0,1268,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-13,fire_23300689_2019-10-10_2019-10-13,2,4.0,4.0,1538,1472,1472,0,1472,0,1,0.0,0.0006793478260869565,1.0,0,0,0.0011507479861910242,0.4150237933378654
fire_23300689,2019-10-11,fire_23300689_2019-10-11_2019-10-14,0,2.0,4.0,1334,362,1268,0,1268,0,0,0.0,0.0,1.0,0,0,,
fire_23300689,2019-10-13,fire_23300689_2019-10-11_2019-10-14,1,3.0,4.0,1538,895,1472,0,1472,0,1,0.0,0.0006793478260869565,1.0,0,0,,
fire_23300689,2019-10-14,fire_23300689_2019-10-11_2019-10-14,2,4.0,4.0,462,396,396,0,396,0,5,0.0,0.012626262626262626,1.0,0,0,0.039970805147039434,0.6583120204603581
fire_23300689,2019-10-13,fire_23300689_2019-10-13_2019-10-15,0,2.0,4.0,1538,452,1472,0,1472,0,1,0.0,0.0006793478260869565,1.0,0,0,,
fire_23300689,2019-10-14,fire_23300689_2019-10-13_2019-10-15,1,3.0,4.0,462,228,396,0,396,0,5,0.0,0.012626262626262626,1.0,0,0,0.05174603174603175,0.6724330357142857
fire_23300689,2019-10-15,fire_23300689_2019-10-13_2019-10-15,2,4.0,4.0,2526,2460,2460,0,2460,0,0,0.0,0.0,1.0,0,0,,
fire_23300712,2019-09-06,fire_23300712_2019-09-06_2019-09-10,0,2.0,4.0,596,175,530,0,530,0,0,0.0,0.0,1.0,0,0,,
fire_23300712,2019-09-09,fire_23300712_2019-09-06_2019-09-10,1,3.0,4.0,1182,820,1182,2,1182,0,9,0.0,0.007614213197969543,0.9983079526226735,0,0,0.15109123581663625,0.9623236059734211
fire_23300712,2019-09-10,fire_23300712_2019-09-06_2019-09-10,2,4.0,4.0,794,794,794,15,794,5,11,0.3333333333333333,0.013853904282115869,0.9811083123425692,2,2,0.46484430401456894,0.969000348310693
fire_23300712,2019-09-09,fire_23300712_2019-09-09_2019-09-11,0,2.0,4.0,1182,502,1182,2,1182,0,9,0.0,0.007614213197969543,0.9983079526226735,0,0,0.15109123581663628,0.9380211854856886
fire_23300712,2019-09-10,fire_23300712_2019-09-09_2019-09-11,1,3.0,4.0,794,531,794,15,794,5,11,0.3333333333333333,0.013853904282115869,0.9811083123425692,2,2,0.46484430401456894,0.9533216783216782
fire_23300712,2019-09-11,fire_23300712_2019-09-09_2019-09-11,2,4.0,4.0,792,726,726,11,726,2,4,0.18181818181818182,0.005509641873278237,0.9848484848484849,9,9,0.15883838383838383,0.9726454293628809
fire_23300712,2019-09-10,fire_23300712_2019-09-10_2019-09-12,0,2.0,4.0,794,312,794,15,794,5,11,0.3333333333333333,0.013853904282115869,0.9811083123425692,0,0,0.46484430401456894,0.9193597100573845
fire_23300712,2019-09-11,fire_23300712_2019-09-10_2019-09-12,1,3.0,4.0,792,478,726,11,726,2,4,0.18181818181818182,0.005509641873278237,0.9848484848484849,9,9,0.15883838383838383,0.9583333333333334
fire_23300712,2019-09-12,fire_23300712_2019-09-10_2019-09-12,2,4.0,4.0,660,594,594,10,594,4,4,0.4,0.006734006734006734,0.9831649831649831,8,8,0.9166666666666666,0.9995762711864407
fire_23300712,2019-09-11,fire_23300712_2019-09-11_2019-09-13,0,2.0,4.0,792,278,726,11,726,2,4,0.18181818181818182,0.005509641873278237,0.9848484848484849,0,0,0.15883838383838383,0.927919708029197
fire_23300712,2019-09-12,fire_23300712_2019-09-11_2019-09-13,1,3.0,4.0,660,378,594,10,594,4,4,0.4,0.006734006734006734,0.9831649831649831,8,8,0.9166666666666666,0.9993315508021391
fire_23300712,2019-09-13,fire_23300712_2019-09-11_2019-09-13,2,4.0,4.0,502,436,436,0,436,0,0,0.0,0.0,1.0,10,10,,
fire_23300712,2019-09-12,fire_23300712_2019-09-12_2019-09-18,0,2.0,4.0,660,210,594,10,594,4,4,0.4,0.006734006734006734,0.9831649831649831,0,0,0.9166666666666666,0.9987864077669902
fire_23300712,2019-09-13,fire_23300712_2019-09-12_2019-09-18,1,3.0,4.0,502,260,436,0,436,0,0,0.0,0.0,1.0,10,10,,
fire_23300712,2019-09-18,fire_23300712_2019-09-12_2019-09-18,2,4.0,4.0,938,923,923,25,923,6,12,0.24,0.013001083423618635,0.9729144095341279,0,0,0.2860626834766928,0.9516556897182583
fire_23300712,2019-09-13,fire_23300712_2019-09-13_2019-09-19,0,2.0,4.0,502,128,436,0,436,0,0,0.0,0.0,1.0,0,0,,
fire_23300712,2019-09-18,fire_23300712_2019-09-13_2019-09-19,1,3.0,4.0,938,623,923,25,923,6,12,0.24,0.013001083423618635,0.9729144095341279,0,0,0.2860626834766927,0.9279187124931806
fire_23300712,2019-09-19,fire_23300712_2019-09-13_2019-09-19,2,4.0,4.0,828,762,762,28,762,3,11,0.10714285714285714,0.014435695538057743,0.963254593175853,22,22,0.12759499338581326,0.9424403825202761
fire_23300712,2019-09-18,fire_23300712_2019-09-18_2019-09-20,0,2.0,4.0,938,377,923,25,923,6,12,0.24,0.013001083423618635,0.9729144095341279,0,0,0.2861370422599997,0.8797945205479452
fire_23300712,2019-09-19,fire_23300712_2019-09-18_2019-09-20,1,3.0,4.0,828,500,762,28,762,3,11,0.10714285714285714,0.014435695538057743,0.963254593175853,22,22,0.12759499338581326,0.911600669269381
fire_23300712,2019-09-20,fire_23300712_2019-09-18_2019-09-20,2,4.0,4.0,856,790,790,21,790,0,0,0.0,0.0,0.9734177215189873,21,21,,
fire_23300861,2019-09-13,fire_23300861_2019-09-13_2019-09-17,0,2.0,4.0,2265,647,2199,0,2199,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-14,fire_23300861_2019-09-13_2019-09-17,1,3.0,4.0,2234,1284,2168,0,2168,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-17,fire_23300861_2019-09-13_2019-09-17,2,4.0,4.0,1663,1597,1597,0,1597,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-14,fire_23300861_2019-09-14_2019-09-18,0,2.0,4.0,2234,631,2168,0,2168,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-17,fire_23300861_2019-09-14_2019-09-18,1,3.0,4.0,1663,959,1597,0,1597,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-18,fire_23300861_2019-09-14_2019-09-18,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-17,fire_23300861_2019-09-17_2019-09-20,0,2.0,4.0,1663,479,1597,0,1597,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-18,fire_23300861_2019-09-17_2019-09-20,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-20,fire_23300861_2019-09-17_2019-09-20,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-18,fire_23300861_2019-09-18_2019-09-25,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-20,fire_23300861_2019-09-18_2019-09-25,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-25,fire_23300861_2019-09-18_2019-09-25,2,4.0,4.0,3757,3691,3691,0,3691,0,28,0.0,0.007586020048767272,1.0,0,0,0.05496225392048386,0.8189179439179439
fire_23300861,2019-09-20,fire_23300861_2019-09-20_2019-09-26,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23300861,2019-09-25,fire_23300861_2019-09-20_2019-09-26,1,3.0,4.0,3757,2230,3691,0,3691,0,28,0.0,0.007586020048767272,1.0,0,0,0.05338605352666141,0.7343852931488801
fire_23300861,2019-09-26,fire_23300861_2019-09-20_2019-09-26,2,4.0,4.0,3536,3470,3470,0,3470,0,0,0.0,0.0,1.0,0,0,,
fire_23301106,2019-09-07,fire_23301106_2019-09-07_2019-09-09,0,2.0,4.0,1073,466,1073,84,1073,0,4,0.0,0.003727865796831314,0.9217148182665424,0,0,0.022841210432249296,0.777056277056277
fire_23301106,2019-09-08,fire_23301106_2019-09-07_2019-09-09,1,3.0,4.0,473,285,473,5,473,2,9,0.4,0.019027484143763214,0.9894291754756871,83,83,0.33688583419766216,0.9460547504025765
fire_23301106,2019-09-09,fire_23301106_2019-09-07_2019-09-09,2,4.0,4.0,1299,1298,1298,33,1298,3,4,0.09090909090909091,0.0030816640986132513,0.9745762711864406,4,4,0.10397850231609823,0.9834814528593508
fire_23301106,2019-09-08,fire_23301106_2019-09-08_2019-09-10,0,2.0,4.0,473,145,473,5,473,2,9,0.4,0.019027484143763214,0.9894291754756871,0,0,0.33688583419766216,0.8905228758169934
fire_23301106,2019-09-09,fire_23301106_2019-09-08_2019-09-10,1,3.0,4.0,1299,766,1298,33,1298,3,4,0.09090909090909091,0.0030816640986132513,0.9745762711864406,4,4,0.10397850231609823,0.9719488188976377
fire_23301106,2019-09-10,fire_23301106_2019-09-08_2019-09-10,2,4.0,4.0,878,812,812,16,812,2,3,0.125,0.003694581280788177,0.9802955665024631,31,31,0.3787878787878788,0.9909353110836423
fire_23301106,2019-09-09,fire_23301106_2019-09-09_2019-09-11,0,2.0,4.0,1299,376,1298,33,1298,3,4,0.09090909090909091,0.0030816640986132513,0.9745762711864406,0,0,0.10397850231609823,0.9425403225806451
fire_23301106,2019-09-10,fire_23301106_2019-09-09_2019-09-11,1,3.0,4.0,878,472,812,16,812,2,3,0.125,0.003694581280788177,0.9802955665024631,31,31,0.3787878787878788,0.9843638948116559
fire_23301106,2019-09-11,fire_23301106_2019-09-09_2019-09-11,2,4.0,4.0,858,792,792,8,792,0,0,0.0,0.0,0.98989898989899,14,14,,
fire_23301106,2019-09-10,fire_23301106_2019-09-10_2019-09-14,0,2.0,4.0,878,226,812,16,812,2,3,0.125,0.003694581280788177,0.9802955665024631,0,0,0.3787878787878788,0.9671150971599403
fire_23301106,2019-09-11,fire_23301106_2019-09-10_2019-09-14,1,3.0,4.0,858,456,792,8,792,0,0,0.0,0.0,0.98989898989899,14,14,,
fire_23301106,2019-09-14,fire_23301106_2019-09-10_2019-09-14,2,4.0,4.0,462,396,396,8,396,4,6,0.5,0.015151515151515152,0.9797979797979798,6,6,0.8501683501683501,0.9961538461538462
