event_id,target_date,window_id,rolling_step,radius_km,naive_radius_km,candidate_count,model_candidate_count,naive_candidate_count,model_alert_count,naive_alert_count,model_true_alert_count,naive_true_alert_count,model_precision,naive_precision,alert_reduction_vs_naive,dropped_previous_alerts,dropped_previous_2km_alerts,ap,auc
fire_23159787,2019-08-08,fire_23159787_2019-08-06_2019-08-08,2,4.0,4.0,811,745,745,0,745,0,34,0.0,0.04563758389261745,1.0,1,1,0.17980329263387207,0.7930214279804749
fire_23159787,2019-08-07,fire_23159787_2019-08-07_2019-08-09,0,2.0,4.0,462,108,396,1,396,0,30,0.0,0.07575757575757576,0.9974747474747475,0,0,0.308981208608607,0.5938697318007663
fire_23159787,2019-08-08,fire_23159787_2019-08-07_2019-08-09,1,3.0,4.0,811,488,745,0,745,0,34,0.0,0.04563758389261745,1.0,1,1,0.18846025006250108,0.7372052345167142
fire_23159787,2019-08-09,fire_23159787_2019-08-07_2019-08-09,2,4.0,4.0,887,821,821,22,821,0,8,0.0,0.0097442143727162,0.9732034104750305,0,0,0.023141526728023096,0.7481549815498155
fire_23159787,2019-08-08,fire_23159787_2019-08-08_2019-08-10,0,2.0,4.0,811,283,745,0,745,0,34,0.0,0.04563758389261745,1.0,0,0,0.20193698420095196,0.6330303784860558
fire_23159787,2019-08-09,fire_23159787_2019-08-08_2019-08-10,1,3.0,4.0,887,554,821,22,821,0,8,0.0,0.0097442143727162,0.9732034104750305,0,0,0.02510142882309436,0.6673534798534798
fire_23159787,2019-08-10,fire_23159787_2019-08-08_2019-08-10,2,4.0,4.0,502,436,436,0,436,0,0,0.0,0.0,1.0,22,22,,
fire_23159787,2019-08-09,fire_23159787_2019-08-09_2019-08-18,0,2.0,4.0,887,331,821,22,821,0,8,0.0,0.0097442143727162,0.9732034104750305,0,0,0.0292394998502213,0.5406346749226006
fire_23159787,2019-08-10,fire_23159787_2019-08-09_2019-08-18,1,3.0,4.0,502,260,436,0,436,0,0,0.0,0.0,1.0,22,22,,
fire_23159787,2019-08-18,fire_23159787_2019-08-09_2019-08-18,2,4.0,4.0,540,474,474,3,474,1,7,0.3333333333333333,0.014767932489451477,0.9936708860759493,0,0,0.30829687553825486,0.9651269501376568
fire_23159787,2019-08-10,fire_23159787_2019-08-10_2019-08-19,0,2.0,4.0,502,128,436,0,436,0,0,0.0,0.0,1.0,0,0,,
fire_23159787,2019-08-18,fire_23159787_2019-08-10_2019-08-19,1,3.0,4.0,540,285,474,3,474,1,7,0.3333333333333333,0.014767932489451477,0.9936708860759493,0,0,0.30829687553825486,0.9414182939362795
fire_23159787,2019-08-19,fire_23159787_2019-08-10_2019-08-19,2,4.0,4.0,492,426,426,13,426,7,16,0.5384615384615384,0.03755868544600939,0.9694835680751174,1,1,0.5757725948620345,0.977439024390244
fire_23159787,2019-08-18,fire_23159787_2019-08-18_2019-08-20,0,2.0,4.0,540,145,474,3,474,1,7,0.3333333333333333,0.014767932489451477,0.9936708860759493,0,0,0.30829687553825486,0.8819875776397516
fire_23159787,2019-08-19,fire_23159787_2019-08-18_2019-08-20,1,3.0,4.0,492,250,426,13,426,7,16,0.5384615384615384,0.03755868544600939,0.9694835680751174,1,1,0.5757725948620345,0.9604700854700855
fire_23159787,2019-08-20,fire_23159787_2019-08-18_2019-08-20,2,4.0,4.0,535,507,507,9,507,4,6,0.4444444444444444,0.011834319526627219,0.9822485207100592,11,11,0.6465277777777778,0.9906852960745176
fire_23159787,2019-08-19,fire_23159787_2019-08-19_2019-08-21,0,2.0,4.0,492,122,426,13,426,7,16,0.5384615384615384,0.03755868544600939,0.9694835680751174,0,0,0.5757725948620345,0.9127358490566038
fire_23159787,2019-08-20,fire_23159787_2019-08-19_2019-08-21,1,3.0,4.0,535,311,507,9,507,4,6,0.4444444444444444,0.011834319526627219,0.9822485207100592,11,11,0.6465277777777778,0.9846994535519126
fire_23159787,2019-08-21,fire_23159787_2019-08-19_2019-08-21,2,4.0,4.0,561,495,495,14,495,1,1,0.07142857142857142,0.00202020202020202,0.9717171717171718,6,6,0.09090909090909091,0.979757085020243
fire_23159792,2019-08-04,fire_23159792_2019-08-04_2019-08-06,0,2.0,4.0,548,150,482,14,482,5,14,0.35714285714285715,0.029045643153526972,0.970954356846473,0,0,0.4883973076658129,0.9233193277310925
fire_23159792,2019-08-05,fire_23159792_2019-08-04_2019-08-06,1,3.0,4.0,614,344,548,7,548,3,4,0.42857142857142855,0.0072992700729927005,0.9872262773722628,10,10,0.5409663865546218,0.9860294117647059
fire_23159792,2019-08-06,fire_23159792_2019-08-04_2019-08-06,2,4.0,4.0,1019,955,955,31,955,2,7,0.06451612903225806,0.007329842931937173,0.9675392670157068,4,4,0.06894065276899326,0.9287221217600965
fire_23159792,2019-08-05,fire_23159792_2019-08-05_2019-08-07,0,2.0,4.0,614,184,548,7,548,3,4,0.42857142857142855,0.0072992700729927005,0.9872262773722628,0,0,0.5409663865546218,0.9736111111111111
fire_23159792,2019-08-06,fire_23159792_2019-08-05_2019-08-07,1,3.0,4.0,1019,581,955,31,955,2,7,0.06451612903225806,0.007329842931937173,0.9675392670157068,4,4,0.06894065276899328,0.8822797411647586
fire_23159792,2019-08-07,fire_23159792_2019-08-05_2019-08-07,2,4.0,4.0,494,436,436,6,436,0,32,0.0,0.07339449541284404,0.9862385321100917,28,28,0.2897886018356764,0.8818842821782178
fire_23159792,2019-08-06,fire_23159792_2019-08-06_2019-08-08,0,2.0,4.0,1019,299,955,31,955,2,7,0.06451612903225806,0.007329842931937173,0.9675392670157068,0,0,0.07077997929622162,0.7857142857142857
fire_23159792,2019-08-07,fire_23159792_2019-08-06_2019-08-08,1,3.0,4.0,494,260,436,6,436,0,32,0.0,0.07339449541284404,0.9862385321100917,28,28,0.29551867399157405,0.8103070175438596
fire_23159792,2019-08-08,fire_23159792_2019-08-06_2019-08-08,2,4.0,4.0,737,671,671,2,671,1,14,0.5,0.020864381520119227,0.9970193740685543,6,6,0.24777317366729082,0.9505327245053272
fire_23159792,2019-08-07,fire_23159792_2019-08-07_2019-08-09,0,2.0,4.0,494,128,436,6,436,0,32,0.0,0.07339449541284404,0.9862385321100917,0,0,0.3105073081255312,0.6571428571428571
fire_23159792,2019-08-08,fire_23159792_2019-08-07_2019-08-09,1,3.0,4.0,737,437,671,2,671,1,14,0.5,0.020864381520119227,0.9970193740685543,6,6,0.2477731736672908,0.9231678486997636
fire_23159792,2019-08-09,fire_23159792_2019-08-07_2019-08-09,2,4.0,4.0,623,593,593,0,593,0,0,0.0,0.0,1.0,2,2,,
fire_23159792,2019-08-08,fire_23159792_2019-08-08_2019-08-10,0,2.0,4.0,737,252,671,2,671,1,14,0.5,0.020864381520119227,0.9970193740685543,0,0,0.24777317366729082,0.8634453781512605
fire_23159792,2019-08-09,fire_23159792_2019-08-08_2019-08-10,1,3.0,4.0,623,376,593,0,593,0,0,0.0,0.0,1.0,2,2,,
fire_23159792,2019-08-10,fire_23159792_2019-08-08_2019-08-10,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-09,fire_23159792_2019-08-09_2019-08-13,0,2.0,4.0,623,206,593,0,593,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-10,fire_23159792_2019-08-09_2019-08-13,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-13,fire_23159792_2019-08-09_2019-08-13,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-10,fire_23159792_2019-08-10_2019-08-14,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-13,fire_23159792_2019-08-10_2019-08-14,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-14,fire_23159792_2019-08-10_2019-08-14,2,4.0,4.0,621,585,585,15,585,5,9,0.3333333333333333,0.015384615384615385,0.9743589743589743,0,0,0.31637144573385434,0.9833140432098766
fire_23159792,2019-08-13,fire_23159792_2019-08-13_2019-08-15,0,2.0,4.0,462,108,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-14,fire_23159792_2019-08-13_2019-08-15,1,3.0,4.0,621,373,585,15,585,5,9,0.3333333333333333,0.015384615384615385,0.9743589743589743,0,0,0.31637144573385434,0.9735958485958486
fire_23159792,2019-08-15,fire_23159792_2019-08-13_2019-08-15,2,4.0,4.0,1014,1014,1014,30,1014,6,7,0.2,0.006903353057199211,0.9704142011834319,9,9,0.20985692102928127,0.9851042701092353
fire_23159792,2019-08-14,fire_23159792_2019-08-14_2019-08-16,0,2.0,4.0,621,205,585,15,585,5,9,0.3333333333333333,0.015384615384615385,0.9743589743589743,0,0,0.31637144573385434,0.9509637188208617
fire_23159792,2019-08-15,fire_23159792_2019-08-14_2019-08-16,1,3.0,4.0,1014,626,1014,30,1014,6,7,0.2,0.006903353057199211,0.9704142011834319,9,9,0.20985692102928127,0.9757673667205169
fire_23159792,2019-08-16,fire_23159792_2019-08-14_2019-08-16,2,4.0,4.0,690,624,624,23,624,4,8,0.17391304347826086,0.01282051282051282,0.9631410256410257,21,21,0.1999718023911572,0.9527191558441559
fire_23159792,2019-08-15,fire_23159792_2019-08-15_2019-08-17,0,2.0,4.0,1014,329,1014,30,1014,6,7,0.2,0.006903353057199211,0.9704142011834319,0,0,0.20985692102928127,0.9534161490683231
fire_23159792,2019-08-16,fire_23159792_2019-08-15_2019-08-17,1,3.0,4.0,690,401,624,23,624,4,8,0.17391304347826086,0.01282051282051282,0.9631410256410257,21,21,0.19997180239115722,0.9258905852417303
fire_23159792,2019-08-17,fire_23159792_2019-08-15_2019-08-17,2,4.0,4.0,1049,983,983,13,983,7,16,0.5384615384615384,0.01627670396744659,0.9867751780264497,20,20,0.45705272769927113,0.9411517580144777
fire_23159792,2019-08-16,fire_23159792_2019-08-16_2019-08-18,0,2.0,4.0,690,226,624,23,624,4,8,0.17391304347826086,0.01282051282051282,0.9631410256410257,0,0,0.19997180239115722,0.8663990825688074
fire_23159792,2019-08-17,fire_23159792_2019-08-16_2019-08-18,1,3.0,4.0,1049,632,983,13,983,7,16,0.5384615384615384,0.01627670396744659,0.9867751780264497,20,20,0.45705272769927113,0.907619724025974
fire_23159792,2019-08-18,fire_23159792_2019-08-16_2019-08-18,2,4.0,4.0,763,697,697,6,697,2,13,0.3333333333333333,0.018651362984218076,0.9913916786226685,12,12,0.4143361703655822,0.982118758434548
fire_23159792,2019-08-17,fire_23159792_2019-08-17_2019-08-19,0,2.0,4.0,1049,347,983,13,983,7,16,0.5384615384615384,0.01627670396744659,0.9867751780264497,0,0,0.45782613116236326,0.8358194864048338
fire_23159792,2019-08-18,fire_23159792_2019-08-17_2019-08-19,1,3.0,4.0,763,454,697,6,697,2,13,0.3333333333333333,0.018651362984218076,0.9913916786226685,12,12,0.4143361703655822,0.9722658294086866
fire_23159792,2019-08-19,fire_23159792_2019-08-17_2019-08-19,2,4.0,4.0,765,699,699,29,699,13,21,0.4482758620689655,0.030042918454935622,0.9585121602288984,4,4,0.35787310392122784,0.9609846888607951
fire_23159792,2019-08-18,fire_23159792_2019-08-18_2019-08-20,0,2.0,4.0,763,259,697,6,697,2,13,0.3333333333333333,0.018651362984218076,0.9913916786226685,0,0,0.4143361703655821,0.950281425891182
fire_23159792,2019-08-19,fire_23159792_2019-08-18_2019-08-20,1,3.0,4.0,765,457,699,29,699,13,21,0.4482758620689655,0.030042918454935622,0.9585121602288984,4,4,0.3578731039212279,0.9393294014853648
fire_23159792,2019-08-20,fire_23159792_2019-08-18_2019-08-20,2,4.0,4.0,845,779,779,20,779,5,28,0.25,0.03594351732991014,0.9743260590500642,25,25,0.2728812821508974,0.9324234354194408
fire_23159792,2019-08-19,fire_23159792_2019-08-19_2019-08-21,0,2.0,4.0,765,261,699,29,699,13,21,0.4482758620689655,0.030042918454935622,0.9585121602288984,0,0,0.35787310392122784,0.8897817460317461
fire_23159792,2019-08-20,fire_23159792_2019-08-19_2019-08-21,1,3.0,4.0,845,521,779,20,779,5,28,0.25,0.03594351732991014,0.9743260590500642,25,25,0.27288128215089735,0.8970588235294118
fire_23159792,2019-08-21,fire_23159792_2019-08-19_2019-08-21,2,4.0,4.0,856,856,856,63,856,11,17,0.1746031746031746,0.01985981308411215,0.9264018691588785,14,14,0.20044582122637808,0.8917829348664376
fire_23159792,2019-08-20,fire_23159792_2019-08-20_2019-08-22,0,2.0,4.0,845,307,779,20,779,5,28,0.25,0.03594351732991014,0.9743260590500642,0,0,0.2728812821508974,0.8181003584229389
fire_23159792,2019-08-21,fire_23159792_2019-08-20_2019-08-22,1,3.0,4.0,856,577,856,63,856,11,17,0.1746031746031746,0.01985981308411215,0.9264018691588785,14,14,0.20046075401135172,0.838077731092437
fire_23159792,2019-08-22,fire_23159792_2019-08-20_2019-08-22,2,4.0,4.0,989,923,923,0,923,0,0,0.0,0.0,1.0,63,63,,
fire_23159792,2019-08-21,fire_23159792_2019-08-21_2019-08-24,0,2.0,4.0,856,340,856,63,856,11,17,0.1746031746031746,0.01985981308411215,0.9264018691588785,0,0,0.20198132293244572,0.745674740484429
fire_23159792,2019-08-22,fire_23159792_2019-08-21_2019-08-24,1,3.0,4.0,989,612,923,0,923,0,0,0.0,0.0,1.0,63,63,,
fire_23159792,2019-08-24,fire_23159792_2019-08-21_2019-08-24,2,4.0,4.0,490,424,424,1,424,0,0,0.0,0.0,0.9976415094339622,0,0,,
fire_23159792,2019-08-22,fire_23159792_2019-08-22_2019-08-26,0,2.0,4.0,989,324,923,0,923,0,0,0.0,0.0,1.0,0,0,,
fire_23159792,2019-08-24,fire_23159792_2019-08-22_2019-08-26,1,3.0,4.0,490,248,424,1,424,0,0,0.0,0.0,0.9976415094339622,0,0,,
fire_23159792,2019-08-26,fire_23159792_2019-08-22_2019-08-26,2,4.0,4.0,844,778,778,0,778,0,0,0.0,0.0,1.0,1,1,,
fire_23159792,2019-08-24,fire_23159792_2019-08-24_2019-08-28,0,2.0,4.0,490,121,424,1,424,0,0,0.0,0.0,0.9976415094339622,0,0,,
fire_23159792,2019-08-26,fire_23159792_2019-08-24_2019-08-28,1,3.0,4.0,844,483,778,0,778,0,0,0.0,0.0,1.0,1,1,,
fire_23159792,2019-08-28,fire_23159792_2019-08-24_2019-08-28,2,4.0,4.0,857,791,791,18,791,8,43,0.4444444444444444,0.05436156763590392,0.97724399494311,0,0,0.34841856581994407,0.8258767566223106
fire_23159821,2019-08-21,fire_23159821_2019-08-21_2019-08-23,0,2.0,4.0,484,151,484,41,484,24,44,0.5853658536585366,0.09090909090909091,0.9152892561983471,0,0,0.6103042682091975,0.8827586206896552
fire_23159821,2019-08-22,fire_23159821_2019-08-21_2019-08-23,1,3.0,4.0,618,396,618,50,618,11,25,0.22,0.040453074433656956,0.919093851132686,33,33,0.3562665848368515,0.879676549865229
fire_23159821,2019-08-23,fire_23159821_2019-08-21_2019-08-23,2,4.0,4.0,650,584,584,26,584,7,19,0.2692307692307692,0.032534246575342464,0.9554794520547946,44,44,0.2177587327209869,0.8613879832324173
fire_23159821,2019-08-22,fire_23159821_2019-08-22_2019-08-24,0,2.0,4.0,618,217,618,50,618,11,25,0.22,0.040453074433656956,0.919093851132686,0,0,0.3653127783495151,0.7908031088082901
fire_23159821,2019-08-23,fire_23159821_2019-08-22_2019-08-24,1,3.0,4.0,650,371,584,26,584,7,19,0.2692307692307692,0.032534246575342464,0.9554794520547946,44,44,0.2181396313259994,0.7819976076555024
fire_23159821,2019-08-24,fire_23159821_2019-08-22_2019-08-24,2,4.0,4.0,787,721,721,45,721,19,38,0.4222222222222222,0.052704576976421634,0.9375866851595007,13,13,0.41426716546569065,0.9434576558526624
fire_23159821,2019-08-23,fire_23159821_2019-08-23_2019-08-25,0,2.0,4.0,650,200,584,26,584,7,19,0.2692307692307692,0.032534246575342464,0.9554794520547946,0,0,0.2213130680902845,0.6243093922651933
fire_23159821,2019-08-24,fire_23159821_2019-08-23_2019-08-25,1,3.0,4.0,787,475,721,45,721,19,38,0.4222222222222222,0.052704576976421634,0.9375866851595007,13,13,0.41426716546569065,0.9116283271106829
fire_23159821,2019-08-25,fire_23159821_2019-08-23_2019-08-25,2,4.0,4.0,777,777,777,77,777,34,42,0.44155844155844154,0.05405405405405406,0.9009009009009009,25,25,0.5989177907974181,0.9644800777453839
fire_23159821,2019-08-24,fire_23159821_2019-08-24_2019-08-26,0,2.0,4.0,787,273,721,45,721,19,38,0.4222222222222222,0.052704576976421634,0.9375866851595007,0,0,0.41426716546569065,0.8356662933930572
fire_23159821,2019-08-25,fire_23159821_2019-08-24_2019-08-26,1,3.0,4.0,777,514,777,77,777,34,42,0.44155844155844154,0.05405405405405406,0.9009009009009009,25,25,0.5989177907974181,0.9446882566585957
fire_23159821,2019-08-26,fire_23159821_2019-08-24_2019-08-26,2,4.0,4.0,868,868,868,83,868,29,35,0.3493975903614458,0.04032258064516129,0.9043778801843319,38,38,0.4256197859707674,0.9591665237523581
fire_23159821,2019-08-25,fire_23159821_2019-08-25_2019-08-27,0,2.0,4.0,777,301,777,77,777,34,42,0.44155844155844154,0.05405405405405406,0.9009009009009009,0,0,0.5989177907974182,0.8992002206287921
fire_23159821,2019-08-26,fire_23159821_2019-08-25_2019-08-27,1,3.0,4.0,868,586,868,83,868,29,35,0.3493975903614458,0.04032258064516129,0.9043778801843319,38,38,0.4256197859707674,0.9382680840031112
fire_23159821,2019-08-27,fire_23159821_2019-08-25_2019-08-27,2,4.0,4.0,1013,947,947,88,947,17,19,0.19318181818181818,0.02006335797254488,0.9070749736008448,49,49,0.17365903807066357,0.9521608439201451
fire_23159821,2019-08-26,fire_23159821_2019-08-26_2019-08-28,0,2.0,4.0,868,349,868,83,868,29,35,0.3493975903614458,0.04032258064516129,0.9043778801843319,0,0,0.4256197859707674,0.8916742493175613
fire_23159821,2019-08-27,fire_23159821_2019-08-26_2019-08-28,1,3.0,4.0,1013,656,947,88,947,17,19,0.19318181818181818,0.02006335797254488,0.9070749736008448,49,49,0.17365903807066357,0.9303065355696934
fire_23159821,2019-08-28,fire_23159821_2019-08-26_2019-08-28,2,4.0,4.0,943,943,943,39,943,25,93,0.6410256410256411,0.09862142099681867,0.95864262990456,73,73,0.5900042329828677,0.9577039848197344
fire_23159821,2019-08-27,fire_23159821_2019-08-27_2019-08-29,0,2.0,4.0,1013,407,947,88,947,17,19,0.19318181818181818,0.02006335797254488,0.9070749736008448,0,0,0.17365903807066357,0.8855805751492132
fire_23159821,2019-08-28,fire_23159821_2019-08-27_2019-08-29,1,3.0,4.0,943,660,943,39,943,25,93,0.6410256410256411,0.09862142099681867,0.95864262990456,73,73,0.5900042329828677,0.9365932753029527
fire_23159821,2019-08-29,fire_23159821_2019-08-27_2019-08-29,2,4.0,4.0,955,955,955,85,955,15,49,0.17647058823529413,0.05130890052356021,0.9109947643979057,25,25,0.15210646587646406,0.8331080776681533
fire_23159821,2019-08-28,fire_23159821_2019-08-28_2019-08-30,0,2.0,4.0,943,416,943,39,943,25,93,0.6410256410256411,0.09862142099681867,0.95864262990456,0,0,0.5900042329828679,0.8886946968940378
fire_23159821,2019-08-29,fire_23159821_2019-08-28_2019-08-30,1,3.0,4.0,955,649,955,85,955,15,49,0.17647058823529413,0.05130890052356021,0.9109947643979057,25,25,0.15281809048610306,0.752482993197279
fire_23159821,2019-08-30,fire_23159821_2019-08-28_2019-08-30,2,4.0,4.0,1370,1370,1370,76,1370,0,0,0.0,0.0,0.9445255474452555,71,71,,
fire_23159821,2019-08-29,fire_23159821_2019-08-29_2019-08-31,0,2.0,4.0,955,395,955,85,955,15,49,0.17647058823529413,0.05130890052356021,0.9109947643979057,0,0,0.159175100786072,0.6684064482029598
fire_23159821,2019-08-30,fire_23159821_2019-08-29_2019-08-31,1,3.0,4.0,1370,895,1370,76,1370,0,0,0.0,0.0,0.9445255474452555,71,71,,
fire_23159821,2019-08-31,fire_23159821_2019-08-29_2019-08-31,2,4.0,4.0,400,396,396,15,396,6,70,0.4,0.17676767676767677,0.9621212121212122,67,67,0.21230172064845615,0.5550394390885188
fire_23159821,2019-08-30,fire_23159821_2019-08-30_2019-09-01,0,2.0,4.0,1370,510,1370,76,1370,0,0,0.0,0.0,0.9445255474452555,0,0,,
fire_23159821,2019-08-31,fire_23159821_2019-08-30_2019-09-01,1,3.0,4.0,400,228,396,15,396,6,70,0.4,0.17676767676767677,0.9621212121212122,67,67,0.23658488236466912,0.4537805944055944
fire_23159821,2019-09-01,fire_23159821_2019-08-30_2019-09-01,2,4.0,4.0,1567,1567,1567,141,1567,42,68,0.2978723404255319,0.04339502233567326,0.9100191448627951,6,6,0.3121083364326995,0.9373258643016914
fire_23159821,2019-08-31,fire_23159821_2019-08-31_2019-09-02,0,2.0,4.0,400,108,396,15,396,6,70,0.4,0.17676767676767677,0.9621212121212122,0,0,0.2931709033913955,0.38989898989898986
fire_23159821,2019-09-01,fire_23159821_2019-08-31_2019-09-02,1,3.0,4.0,1567,1068,1567,141,1567,42,68,0.2978723404255319,0.04339502233567326,0.9100191448627951,6,6,0.31220506156447714,0.9062573529411765
fire_23159821,2019-09-02,fire_23159821_2019-08-31_2019-09-02,2,4.0,4.0,1255,1189,1189,90,1189,33,56,0.36666666666666664,0.04709840201850295,0.9243061396131202,111,111,0.30297226009697176,0.9314083974278149
fire_23159821,2019-09-01,fire_23159821_2019-09-01_2019-09-03,0,2.0,4.0,1567,658,1567,141,1567,42,68,0.2978723404255319,0.04339502233567326,0.9100191448627951,0,0,0.3122757556518807,0.841388334995015
fire_23159821,2019-09-02,fire_23159821_2019-09-01_2019-09-03,1,3.0,4.0,1255,848,1189,90,1189,33,56,0.36666666666666664,0.04709840201850295,0.9243061396131202,111,111,0.3029722600969717,0.9018759018759018
fire_23159821,2019-09-03,fire_23159821_2019-09-01_2019-09-03,2,4.0,4.0,1285,1231,1231,105,1231,30,50,0.2857142857142857,0.04061738424045491,0.9147034930950446,49,49,0.2469449027998466,0.8982387806943268
fire_23159821,2019-09-02,fire_23159821_2019-09-02_2019-09-04,0,2.0,4.0,1255,549,1189,90,1189,33,56,0.36666666666666664,0.04709840201850295,0.9243061396131202,0,0,0.3031279538491928,0.8431976238771371
fire_23159821,2019-09-03,fire_23159821_2019-09-02_2019-09-04,1,3.0,4.0,1285,889,1231,105,1231,30,50,0.2857142857142857,0.04061738424045491,0.9147034930950446,49,49,0.24723731693006773,0.8587604290822408
fire_23159821,2019-09-04,fire_23159821_2019-09-02_2019-09-04,2,4.0,4.0,1220,1220,1220,103,1220,27,37,0.2621359223300971,0.030327868852459017,0.9155737704918032,73,73,0.27734931445538047,0.9417993648762879
fire_23159821,2019-09-03,fire_23159821_2019-09-03_2019-09-05,0,2.0,4.0,1285,586,1231,105,1231,30,50,0.2857142857142857,0.04061738424045491,0.9147034930950446,0,0,0.24834954938445172,0.7889179104477613
fire_23159821,2019-09-04,fire_23159821_2019-09-03_2019-09-05,1,3.0,4.0,1220,876,1220,103,1220,27,37,0.2621359223300971,0.030327868852459017,0.9155737704918032,73,73,0.27734931445538047,0.9179364107850402
fire_23159821,2019-09-05,fire_23159821_2019-09-03_2019-09-05,2,4.0,4.0,1204,1204,1204,110,1204,12,15,0.10909090909090909,0.012458471760797342,0.9086378737541528,64,64,0.08077179815420142,0.9303616484440707
fire_23159821,2019-09-04,fire_23159821_2019-09-04_2019-09-06,0,2.0,4.0,1220,571,1220,103,1220,27,37,0.2621359223300971,0.030327868852459017,0.9155737704918032,0,0,0.27734931445538047,0.8710648851098289
fire_23159821,2019-09-05,fire_23159821_2019-09-04_2019-09-06,1,3.0,4.0,1204,867,1204,110,1204,12,15,0.10909090909090909,0.012458471760797342,0.9086378737541528,64,64,0.08077179815420142,0.9028169014084507
fire_23159821,2019-09-06,fire_23159821_2019-09-04_2019-09-06,2,4.0,4.0,1242,1228,1228,14,1228,0,0,0.0,0.0,0.988599348534202,100,100,,
fire_23159836,2019-08-05,fire_23159836_2019-08-05_2019-08-07,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-06,fire_23159836_2019-08-05_2019-08-07,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-07,fire_23159836_2019-08-05_2019-08-07,2,4.0,4.0,1312,1312,1312,0,1312,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-06,fire_23159836_2019-08-06_2019-08-08,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-07,fire_23159836_2019-08-06_2019-08-08,1,3.0,4.0,1312,890,1312,0,1312,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-08,fire_23159836_2019-08-06_2019-08-08,2,4.0,4.0,1889,1823,1823,0,1823,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-07,fire_23159836_2019-08-07_2019-08-10,0,2.0,4.0,1312,509,1312,0,1312,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-08,fire_23159836_2019-08-07_2019-08-10,1,3.0,4.0,1889,1219,1823,0,1823,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-10,fire_23159836_2019-08-07_2019-08-10,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-08,fire_23159836_2019-08-08_2019-08-11,0,2.0,4.0,1889,677,1823,0,1823,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-10,fire_23159836_2019-08-08_2019-08-11,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-11,fire_23159836_2019-08-08_2019-08-11,2,4.0,4.0,482,416,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-10,fire_23159836_2019-08-10_2019-08-12,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-11,fire_23159836_2019-08-10_2019-08-12,1,3.0,4.0,482,244,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-12,fire_23159836_2019-08-10_2019-08-12,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-11,fire_23159836_2019-08-11_2019-08-14,0,2.0,4.0,482,118,416,0,416,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-12,fire_23159836_2019-08-11_2019-08-14,1,3.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-14,fire_23159836_2019-08-11_2019-08-14,2,4.0,4.0,462,396,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-12,fire_23159836_2019-08-12_2019-08-15,0,2.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-14,fire_23159836_2019-08-12_2019-08-15,1,3.0,4.0,462,228,396,0,396,0,0,0.0,0.0,1.0,0,0,,
fire_23159836,2019-08-15,fire_23159836_2019-08-12_2019-08-15,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
fire_23159841,2019-08-06,fire_23159841_2019-08-06_2019-08-15,0,2.0,4.0,1390,594,1390,0,1390,0,23,0.0,0.016546762589928057,1.0,0,0,0.06443599681024233,0.6923779791365263
fire_23159841,2019-08-07,fire_23159841_2019-08-06_2019-08-15,1,3.0,4.0,775,484,735,0,735,0,0,0.0,0.0,1.0,0,0,,
fire_23159841,2019-08-15,fire_23159841_2019-08-06_2019-08-15,2,4.0,4.0,66,0,0,0,0,0,0,0.0,0.0,1.0,0,0,,
