fold,split,event_id,target_date,row,col,label,stage1_probability,stage1_threshold_mask,stage1_top_mask,threshold,top_fraction,top_threshold,has_current_fire,current_fire_at_candidate,distance_to_current_fire_px,distance_to_current_fire_km,bearing_from_fire_deg,wind_alignment,forecast_wind_alignment,slope_alignment,ndvi,evi2,total_precipitation,wind_speed,wind_direction,minimum_temperature,maximum_temperature,energy_release_component,specific_humidity,slope,aspect,elevation,pdsi,landcover_class,forecast_total_precipitation,forecast_wind_speed,forecast_wind_direction,forecast_temperature,forecast_specific_humidity
1,validation,fire_23036565,2019-07-26,131,89,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.0,1.5,276.3401917459099,0.9971322922363968,0.10197329919680904,-0.3443582026255827,2498.0,1560.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.6778298616409302,155.80746459960938,1246.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,90,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.0,1.125,278.13010235415595,0.9942819773328355,0.1329954738518611,-0.13538711357131353,2498.0,1560.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3227292001247406,163.32664489746094,1245.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,91,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.0,0.75,281.30993247402023,0.9868276868492549,0.1877679675414987,0.030166379981119006,2453.0,1564.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3227292001247406,196.67335510253906,1245.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,92,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.0,0.375,288.434948822922,0.9591415756952503,0.3081465802449301,0.0924409857582972,2671.0,1703.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.6081612706184387,207.17784118652344,1246.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,95,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.0,0.375,71.56505117707799,-0.9370691959405623,0.32428607026348927,-1.381414151251685,2469.0,1560.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.6620399951934814,217.78269958496094,1256.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,96,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.0,0.75,78.69006752597979,-0.9731389780261301,0.20445011221530848,-0.3478521287482655,2469.0,1560.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.7120435237884521,319.4462890625,1255.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,97,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.0,1.125,81.86989764584403,-0.984410909021501,0.14983700569357739,-1.2460652398015486,2385.0,1456.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.2640222311019897,252.20065307617188,1258.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,98,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.0,1.5,83.6598082540901,-0.9894242828761941,0.11888176237765775,-1.1809354225334632,2383.0,1502.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.310675859451294,237.9512939453125,1268.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,131,99,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,84.8055710922652,-0.9921268832639882,0.0990037952379002,-0.6651153359270345,2382.0,1485.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.3554612398147583,204.19171142578125,1271.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,88,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,264.8055710922652,0.9921268832639882,-0.0990037952379002,-0.15643356641775716,2701.0,1722.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3603786826133728,149.0787353515625,1245.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,89,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.0,1.5,263.6598082540901,0.9894242828761941,-0.11888176237765775,-0.04081383841079057,2588.0,1622.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.47288817167282104,168.70858764648438,1242.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,90,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.0,1.125,261.86989764584405,0.984410909021501,-0.14983700569357739,0.22704464874331734,2615.0,1630.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3603786826133728,210.9212646484375,1243.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,91,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.0,0.75,258.69006752597977,0.9731389780261301,-0.20445011221530848,0.15142553307016723,2844.0,1794.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.32272815704345703,196.67274475097656,1244.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,92,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.0,0.375,251.56505117707798,0.9370691959405623,-0.32428607026348927,0.18560583841731787,2802.0,1827.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.32272815704345703,196.67274475097656,1244.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,95,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.0,0.375,108.43494882292202,-0.9591415756952503,-0.3081465802449301,-0.5613953253412998,2683.0,1522.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.6030406951904297,309.85296630859375,1253.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,96,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.0,0.75,101.30993247402021,-0.9868276868492549,-0.1877679675414987,-0.19703373221603518,2604.0,1641.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.0046788454055786,-0.0,1270.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,97,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.0,1.125,98.13010235415598,-0.9942819773328355,-0.1329954738518611,0.715532554365664,2604.0,1641.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.1364202499389648,47.15346908569336,1261.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,98,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.0,1.5,96.3401917459099,-0.9971322922363968,-0.10197329919680904,-0.34248096921522314,2377.0,671.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.43694764375686646,237.9503173828125,1261.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,132,99,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,95.1944289077348,-0.9984461872049271,-0.08206114588551264,-0.5322444221275674,2383.0,1502.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.6019643545150757,247.34512329101562,1265.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,88,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0990195135927845,1.9121323175972942,254.7448812969422,0.9549934481490678,-0.27131441659244393,-0.36527817855208483,2621.0,1663.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.5566722750663757,123.73556518554688,1243.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,89,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.123105625617661,1.5461646096066226,251.56505117707798,0.9370691959405623,-0.32428607026348927,0.18560251351711327,2529.0,1602.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.32272714376449585,196.67214965820312,1240.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,90,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.1622776601683795,1.1858541225631423,246.80140948635182,0.9048375264384231,-0.40172353190175003,0.26777559868674605,2529.0,1602.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.47288745641708374,191.29100036621094,1241.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,91,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.23606797749979,0.8385254915624212,239.03624346792648,0.8390149212708896,-0.5217711977173944,0.27821978909316236,2615.0,1630.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3973850905895233,193.473388671875,1241.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,92,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.4142135623730951,0.5303300858899107,225.0,0.6819983600624984,-0.7130960316642093,0.3057151437412094,2740.0,1588.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3178822994232178,240.90354919433594,1242.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,93,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.0,0.375,198.434948822922,0.2829265589739368,-0.9513388907657222,0.17567113069814067,2664.0,1565.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.5555208921432495,270.0,1244.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,94,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.0,0.375,161.565051177078,-0.34914369823800073,-0.9459590607595357,-0.3075428356975695,2664.0,1565.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.7446973323822021,275.95703125,1248.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,95,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,1.4142135623730951,0.5303300858899107,135.0,-0.7313537016191707,-0.7010663660629833,-1.5605586828908655,2751.0,1700.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.7516884803771973,287.9850769042969,1261.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,96,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.23606797749979,0.8385254915624212,120.96375653207352,-0.8749262071108773,-0.5071830853895374,-0.3567444240733132,2696.0,1490.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.9171680808067322,233.85374450683594,1268.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,97,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.1622776601683795,1.1858541225631423,113.19859051364818,-0.9323326969620537,-0.3860865621479146,0.13351247169985356,2696.0,1490.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.41560304164886475,41.93712615966797,1268.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,98,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.123105625617661,1.5461646096066226,108.43494882292202,-0.9591415756952503,-0.3081465802449301,-0.13213223547073252,2510.0,1276.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.7017176151275635,7.581457138061523,1265.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,133,99,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0990195135927845,1.9121323175972942,105.25511870305779,-0.9733587782206927,-0.2549013564119491,-0.69858641098095,2770.0,1761.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.8311623334884644,318.0628662109375,1267.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,89,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.47213595499958,1.6770509831248424,240.94539590092285,0.8566760692526019,-0.493061168597037,-0.13019554804530506,2545.0,1537.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3618166148662567,129.85511779785156,1239.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,90,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.605551275463989,1.3520817282989959,234.46232220802563,0.792952846337351,-0.5881389921277888,0.25503548634097206,2636.0,1717.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.32272613048553467,196.67153930664062,1237.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,91,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.8284271247461903,1.0606601717798214,225.0,0.6819983600624983,-0.7130960316642092,0.43663681456428577,2636.0,1717.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.4880460500717163,251.53480529785156,1239.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,92,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.23606797749979,0.8385254915624212,210.96375653207352,0.484256266981207,-0.8618383362874669,0.2858021625104615,2884.0,1866.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.5554995536804199,270.0,1242.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,93,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.0,0.75,191.3099324740202,0.16177489442972676,-0.9822134138593989,-0.08210371601959189,2740.0,1588.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.7760875821113586,287.3827209472656,1245.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,94,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.0,0.75,168.6900675259798,-0.23021843854535023,-0.9788769849246369,-0.33312649355435286,2674.0,1581.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.9385934472084045,279.4786682128906,1250.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,95,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.23606797749979,0.8385254915624212,149.03624346792648,-0.5441084100478533,-0.8530854688907528,-0.5425805631031348,2671.0,1541.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.929000735282898,274.77197265625,1255.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,96,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,2.8284271247461903,1.0606601717798214,135.0,-0.7313537016191706,-0.7010663660629832,-0.9830567726196497,2724.0,1629.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.036481261253357,333.4761047363281,1263.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,97,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.605551275463989,1.3520817282989959,125.53767779197437,-0.8335226871874859,-0.5742953382305432,-1.1112193658766385,2724.0,1629.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.1954820156097412,327.17822265625,1265.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,134,98,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.47213595499958,1.6770509831248424,119.05460409907714,-0.8905734570031254,-0.47818955373715016,-1.3227644673634744,2598.0,1460.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,1.5757108926773071,331.9702453613281,1270.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,89,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,232.1250163489018,0.7674451469161881,-0.6206328355486609,-0.10631101061886239,2657.0,1619.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.775385320186615,134.24452209472656,1237.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,90,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.242640687119285,1.590990257669732,225.0,0.6819983600624984,-0.7130960316642093,0.2732605042398065,2768.0,1673.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.3864487111568451,180.0,1234.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,91,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.605551275463989,1.3520817282989959,215.53767779197437,0.5524852305209189,-0.8186481933569915,0.26905688217518947,2768.0,1673.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.4629029631614685,270.0,1239.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,92,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.1622776601683795,1.1858541225631423,203.19859051364818,0.3616016346415808,-0.9224625556242402,0.2917443532747567,2782.0,1590.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.7406195998191833,270.0,1242.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,93,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.0,1.125,188.13010235415598,0.1067864670784962,-0.9911166449691574,0.028229460092194337,2607.0,1534.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.7446408271789551,275.9574890136719,1247.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,94,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.0,1.125,171.86989764584402,-0.17588394525783757,-0.9887107118489121,-0.0020447618034594253,2607.0,1534.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.5608290433883667,262.07879638671875,1250.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,95,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.1622776601683795,1.1858541225631423,156.80140948635182,-0.42575703253005215,-0.9157609971583106,-0.2936336687956152,2674.0,1581.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.9289653301239014,265.22784423828125,1253.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,96,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,3.605551275463989,1.3520817282989959,144.46232220802563,-0.6092830077111075,-0.8087598691446732,-3.595587619730511,2723.0,1628.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,3.616229772567749,318.3374938964844,1265.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,97,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.242640687119285,1.590990257669732,135.0,-0.7313537016191707,-0.7010663660629833,-1.671266728221838,2723.0,1628.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,2.104308605194092,352.41912841796875,1281.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,135,98,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,127.87498365109822,-0.8102975837499794,-0.607203968128256,-1.9516548276840446,2628.0,1479.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,2.728346824645996,352.20513916015625,1283.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,136,90,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,5.0,1.875,217.87498365109818,0.5860186223738502,-0.7945459968367469,0.3493659498748392,2618.0,1546.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.40127843618392944,247.34278869628906,1233.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,136,91,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.47213595499958,1.6770509831248424,209.05460409907715,0.4548394416511198,-0.8782566542285148,0.40487729348099616,2618.0,1546.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.5765629410743713,254.44876098632812,1236.0,-0.7200000286102295,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,136,92,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.123105625617661,1.5461646096066226,198.434948822922,0.2829265589739368,-0.9513388907657222,0.27824507571572976,2774.0,1603.0,0.0,3.299999952316284,272.0,295.8999938964844,307.6000061035156,79.0,0.011459999717772007,0.6526179909706116,263.19866943359375,1242.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
1,validation,fire_23036565,2019-07-26,136,93,0,0.0,0,0,8.350610733032227e-05,0.0005000000237487257,1.1920928955078125e-07,1,0,4.0,1.5,186.3401917459099,0.0756782120520101,-0.9947871361507032,0.3020055336295227,2606.0,1565.0,0.0,3.299999952316284,272.0,295.6000061035156,306.8999938964844,80.0,0.011210000142455101,0.6882532835006714,250.31285095214844,1246.0,-1.1100000143051147,10.0,68.5625,1.1144236326217651,0.4873785674571991,27.16114044189453,0.011731131933629513
